Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  08:06:00,311.70000000000005,103.2,805.4000000000001,135.92004150485897,26.852194089994583,54.14673964838311,0.03334019628755225,10.32,44.60110776648127,13.936555736858573,16.656641856460976,0.0,12.87,-2400.832545834651,95.14402905340127,13.9305824589883 
 01/02  08:09:00,312.04999999999995,103.30000000000001,812.35,130.51787717567228,21.24847715239364,53.29085451651113,0.02615680082771421,10.330000000000002,45.648545506767505,13.942269552643694,16.599546375368277,0.0,12.955,-2361.4113248601634,91.3625140229706,13.931780301269939 
 01/02  08:12:00,312.40000000000003,103.4,819.3,125.06203686576828,15.582211079550259,52.43677243939923,0.01901893211223027,10.340000000000002,46.7030533468188,13.94851927806738,16.539467978453175,0.0,13.040000000000001,-2321.0953176275034,87.54342580603779,13.933626617424714 
 01/02  08:15:00,312.75,103.5,826.25,119.55464154453557,9.855355638453412,51.584877938613694,0.011927813178158442,10.350000000000001,47.76440796746848,13.955280346927601,16.47649621871219,0.0,13.124999999999998,-2279.912843289988,83.6882490811749,13.93610461817223 
 01/02  08:18:00,313.09999999999997,103.6,833.2,113.99779291881914,4.069897922312172,50.73551204388765,0.004884659052222962,10.36,48.83238295261933,13.962527595529085,16.41071838020057,0.0,13.209999999999999,-2237.8915822799568,79.7984550431734,13.939196381958215 
 01/02  08:21:00,313.45,103.69999999999999,840.1500000000001,110.30741804841952,0.0,50.0306692074816,-0.002109323457374468,10.37,49.90674884093792,13.970235381452119,16.36415184527577,0.0,13.294999999999998,-2201.3181543215696,77.21519263389366,13.942882949461396 
 01/02  08:24:00,313.8,103.80000000000001,847.0999999999999,111.18208453179554,0.0,49.81481135339772,-0.009052935967736597,10.380000000000003,50.98727317839783,13.978377697498459,16.371164756712155,0.0,13.379999999999999,-2180.263336601542,77.82745917225688,13.947144422217548 
 01/02  08:27:00,314.15,103.9,854.05,112.06041545816471,0.0,49.59669488650386,-0.01594498872660488,10.39,52.07372057166086,13.986928273327084,16.387028074595946,0.0,13.465,-2162.3570164469756,78.4422908207153,13.951960054210344 
 01/02  08:30:00,314.5,104.0,861.0,112.94226535371999,0.0,49.37641261143513,-0.022784300816220182,10.4,53.16585274228485,13.995860664424633,16.40981796634366,0.0,13.55,-2146.5204088088485,79.05958574760398,13.957308338437858 
 01/02  08:33:00,314.85,104.35000000000001,864.35,113.73543358539932,0.0,49.26207366301639,-0.029569700355664585,10.435000000000002,54.03835992238293,14.005148333183637,16.43718168482735,0.0,13.635,-2132.059531102948,79.6148035097795,13.963167091309488 
 01/02  08:36:00,315.2,104.7,867.6999999999999,114.52518516989674,0.0,49.144617801461756,-0.03630002470165805,10.47,54.91056736843499,14.014764734150734,16.46902923153787,0.0,13.72,-2118.9223053071382,80.16762961892772,13.969513536686618 
 01/02  08:39:00,315.55,105.05,871.0500000000001,115.31140788133682,0.0,49.02411003510859,-0.04297412064777201,10.505,55.78229784622823,14.024683423886819,16.504710570150245,0.0,13.805,-2106.9228536931737,80.71798551693577,13.976324391993419 
 01/02  08:42:00,315.9,105.4,874.4000000000001,116.09398767929174,0.0,48.90061434920515,-0.04959084462202418,10.540000000000001,56.653373330086595,14.034878216736825,16.543720881910684,0.0,13.89,-2095.910326281682,81.26579137550422,13.98357596074927 
 01/02  08:45:00,316.25,105.75,877.75,116.87280894402687,0.0,48.77419390320427,-0.05614906288282484,10.575000000000001,57.5236150408226,14.04532339645522,16.585656293145504,0.0,13.975000000000001,-2085.764366721622,81.8109662608188,13.991244237318787 
 01/02  08:48:00,316.6,106.1,881.0999999999999,117.64775470518515,0.0,48.64491122121866,-0.06264765171323677,10.61,58.39284348396649,14.055993975922371,16.63018668668719,0.0,14.06,-2076.386818142587,82.3534282936296,13.99930502920749 
 01/02  08:51:00,316.95000000000005,106.45,884.45,118.41870686512998,0.0,48.51282837686512,-0.0690854976135184,10.645000000000001,59.260878488264865,14.066865982656799,16.677037481814423,0.0,14.145,-2067.696197185925,82.89309480559099,14.0077340996818 
 01/02  08:54:00,317.29999999999995,106.80000000000001,887.8000000000001,122.87986758945503,0.0,52.07232834501369,-0.07546149749191716,10.680000000000001,60.12753924444134,14.077916741829814,16.768293927559533,0.0,14.23,-2071.775125976496,86.01590731261852,14.016507329783073 
 01/02  08:57:00,317.65,107.15,891.15,123.66548634620486,0.0,51.95784200199437,-0.08177455885367735,10.715000000000002,60.992644344210476,14.089125130737441,16.82591934160716,0.0,14.315,-2066.693366407671,86.5658404423434,14.025600895200068 
 01/02  09:00:00,318.0,107.5,894.5,124.44410172971368,0.0,51.83808991017601,-0.08802359998823472,10.75,61.85601181953768,14.100471785947311,16.88398204702595,0.0,14.4,-2061.358889106789,87.11087121079957,14.03499145091359 
 01/02  09:03:00,318.4,107.85,897.85,125.21566486222908,0.0,51.71320568009282,-0.09420755015456089,10.785,62.71745918213626,14.111939253653725,16.941922419400555,0.0,14.48,-2055.9776788459426,87.65096540356036,14.044656071156004 
 01/02  09:06:00,318.8,108.19999999999999,901.2,125.98012370745215,0.0,51.58332024425803,-0.10032534976462965,10.82,63.57680346319411,14.123512041026624,17.000552071364428,0.0,14.56,-2050.79145742193,88.1860865952165,14.054572772878926 
 01/02  09:09:00,319.2,108.55,904.55,126.73742350154221,0.0,51.44856224822097,-0.10637595056497268,10.855,64.43386125332123,14.135176717702002,17.05993019693884,0.0,14.64,-2045.8266470851127,88.71619645107953,14.064720686216505 
 01/02  09:12:00,319.6,108.89999999999999,907.8999999999999,127.48750717302194,0.0,51.30905843031195,-0.11235831581629097,10.89,65.28844874270999,14.146921933394756,17.12006745015138,0.0,14.720000000000002,-2041.0873821287103,89.24125502111535,14.075080137942884 
 01/02  09:15:00,320.0,109.25,911.25,128.23031575371445,0.0,51.164933992214465,-0.11827142047109668,10.925,66.14038176149997,14.158738389820979,17.180950006658254,0.0,14.8,-2036.570207786028,89.76122102760009,14.085632734918343 
 01/02  09:18:00,320.4,109.60000000000001,914.6,128.96578878273831,0.0,51.01631296240015,-0.1241142513493475,10.96,66.98947582033816,14.170618780162258,17.242551741642412,0.0,14.879999999999999,-2032.2678414516802,90.27605214791681,14.096361451616726 
 01/02  09:21:00,320.8,109.94999999999999,917.9499999999999,129.6938647055019,0.0,50.86331855437461,-0.1298858073120513,10.995,67.8355461511273,14.182557697321801,17.304840481311196,0.0,14.96,-2028.1711022058132,90.78570529385134,14.107250706893932 
 01/02  09:24:00,321.2,110.30000000000001,921.3000000000001,130.4144812695634,0.0,50.70607352161073,-0.1355850994328064,11.030000000000001,68.67840774795268,14.194551512254012,17.36778138922705,0.0,15.040000000000001,-2024.2699528527855,91.29013688869438,14.118286419145106 
 01/02  09:27:00,321.6,110.64999999999999,924.65,131.12757591916642,0.0,50.544700510987454,-0.14121115116724736,11.065,69.51787540817895,14.206598227692236,17.43133886342137,0.0,15.120000000000001,-2020.554083043888,91.78930314341649,14.129456035727742 
 01/02  09:30:00,322.0,111.0,928.0,131.8330861902159,0.0,50.37932241650654,-0.146762998520373,11.100000000000001,70.35376377370936,14.218697315660165,17.495477615833455,0.0,15.2,-2017.0132413231229,92.28316033315113,14.140748536743956 
 01/02  09:33:00,322.4,112.0,929.0999999999999,132.63226422861106,0.0,50.41835113719104,-0.15223969021172024,11.200000000000001,71.01391309142002,14.230849547884155,17.561322898623025,0.0,15.280000000000001,-2013.9736979788129,92.84258496002774,14.152154415291097 
 01/02  09:36:00,322.8,113.0,930.2,133.41697513044093,0.0,50.449617448231955,-0.15764028783836143,11.3,71.66735768220897,14.243056827147733,17.627783504315552,0.0,15.36,-2011.1319942474313,93.39188259130864,14.163665637205266 
 01/02  09:39:00,323.2,114.0,931.3,134.18716610061801,0.0,50.4731948590387,-0.16296386603569618,11.4,72.31397124157932,14.255322025691784,17.694780395407005,0.0,15.440000000000001,-2008.4537553593316,93.93101627043261,14.175275583749356 
 01/02  09:42:00,323.6,115.0,932.4000000000001,134.94279048224456,0.0,50.48916207582682,-0.16820951263600575,11.5,72.95362840641775,14.267648834713453,17.762249933163,0.0,15.52,-2005.919963853599,94.45995333757119,14.186978980839854 
 01/02  09:45:00,324.0,116.0,933.5,135.68380814081024,0.0,50.497603361005815,-0.17337632882475018,11.600000000000001,73.58620477980442,14.280041627305794,17.830138850294688,0.0,15.6,-2003.5147350659524,94.97866569856717,14.198771818327142 
 01/02  09:48:00,324.4,117.0,934.5999999999999,136.4101858732573,0.0,50.49860891756155,-0.17846342929457443,11.700000000000001,74.21157695569575,14.292505335954207,17.898400836475325,0.0,15.68,-2001.2242787835748,95.4871301112801,14.2106512625975 
 01/02  09:51:00,324.79999999999995,118.0,935.7,137.1218978436785,0.0,50.49227530020255,-0.18346994239700098,11.8,74.82962254347596,14.30504534480878,17.966994708582636,0.0,15.76,-1999.0363359920393,95.98532849057497,14.222615565409008 
 01/02  09:54:00,325.20000000000005,119.0,936.8,137.8189260474929,0.0,50.47870585512125,-0.1883950102917838,11.9,75.44022019237165,14.31766739619228,18.035883313544886,0.0,15.84,-1996.9398441727888,96.47324823324503,14.234663971451894 
 01/02  09:57:00,325.6,120.0,937.9,138.50126080601927,0.0,50.458011190293746,-0.19323778909389305,12.0,76.04324961572551,14.330377510174037,18.105032811475056,0.0,15.92,-1994.9247201863268,96.95088256421349,14.24679662666611 
 01/02  10:00:00,326.0,121.0,939.0,139.16890129343193,0.0,50.43030967830801,-0.19799744901811211,12.100000000000001,76.63859161512393,14.343181915635196,18.174412175495846,0.0,16.0,-1992.9817097033233,97.41823090540234,14.259014488885072 
 01/02  10:03:00,326.34999999999997,122.0,940.0999999999999,139.82185609813666,0.0,50.39572799376298,-0.20267317452121558,12.200000000000001,77.22612810437369,14.35608699111401,18.244810742970174,0.0,16.085,-1991.3381220089193,97.87529926869566,14.271319549940364 
 01/02  10:06:00,326.70000000000005,123.0,941.2,140.4601438206392,0.0,50.35440168731565,-0.20726416444170903,12.3,77.80574213332352,14.369099268126488,18.315510743154604,0.0,16.17,-1989.7946637152509,98.32210067444743,14.283714305410939 
 01/02  10:09:00,327.04999999999995,124.0,942.3,141.08379370999162,0.0,50.30647579846631,-0.2117696321371043,12.4,78.37731791152532,14.382225317390168,18.386462701732327,0.0,16.255,-1988.3294028587675,98.75865559699413,14.296201674177642 
 01/02  10:12:00,327.40000000000003,125.0,943.4000000000001,141.69284634088308,0.0,50.25210550915261,-0.2161888056187058,12.5,78.94074083173047,14.395471703205226,18.457627009911295,0.0,16.34,-1986.9303757304172,99.18499243861815,14.308785008781959 
 01/02  10:15:00,327.75,126.0,944.5,142.28735433338335,0.0,50.191456840166445,-0.22052092768388765,12.600000000000001,79.4958974932169,14.408844959509649,18.52897074642553,0.0,16.425,-1985.587649852189,99.60114803336833,14.321468081014137 
 01/02  10:18:00,328.09999999999997,127.0,945.5999999999999,142.86738311724326,0.0,50.12470739230134,-0.22476525604583564,12.700000000000001,80.04267572494194,14.4223515685191,18.600465508220392,0.0,16.509999999999998,-1984.2926607805832,100.00716818207027,14.334255037079007 
 01/02  10:21:00,328.45,128.0,946.7,143.4330117424853,0.0,50.05204713396893,-0.22892106346073482,12.8,80.58096460851637,14.435997938930145,18.67208625586185,0.0,16.595,-1983.0378548203141,100.40310821973969,14.347150340682433 
 01/02  10:24:00,328.8,129.0,947.8,143.9843337377761,0.0,49.97367923678074,-0.23298763785237886,12.9,81.11065450099534,14.449790385324317,18.74381062894947,0.0,16.68,-1981.8164791711874,100.78903361644325,14.360158716782566 
 01/02  10:27:00,329.15,130.0,948.9000000000001,144.52145801773452,0.0,49.88982096025313,-0.23696428243418044,13.0,81.63163705748138,14.463735110192813,18.815618506325233,0.0,16.765,-1980.6224481919346,101.16502061241415,14.373285100574433 
 01/02  10:30:00,329.5,131.0,950.0,145.04450983987905,0.0,49.80070458634407,-0.24085031582856253,13.100000000000001,82.14380525353499,14.477838188901794,18.887491706293385,0.0,16.85,-1979.4502529158674,101.53115688791536,14.386534592086909 
 01/02  10:33:00,329.85,130.15,952.0,144.9969181054604,0.0,49.25665804465311,-0.24464507218370812,13.015,82.72526006080732,14.492105557248282,18.953049742237333,0.0,16.935000000000002,-1976.4201723565416,101.49784267382229,14.399912415624767 
 01/02  10:36:00,330.2,129.3,954.0,144.94396432929773,0.0,48.71552025172138,-0.24834790128765116,12.930000000000001,83.29844407757633,14.506543001073233,19.01775702425097,0.0,17.02,-1973.0716341783893,101.46077503050839,14.413423883335334 
 01/02  10:39:00,330.55,128.45,956.0,144.8858559467974,0.0,48.17763003306712,-0.25195816867968723,12.844999999999999,83.86322591373028,14.52115614745742,19.081810416218005,0.0,17.105,-1969.519894951638,101.42009916275816,14.42707436241806 
 01/02  10:42:00,330.9,127.60000000000001,958.0,144.8228012539263,0.0,47.64332591842015,-0.25547525575908403,12.760000000000002,84.41947533550615,14.535950457060208,19.145341825436006,0.0,17.189999999999998,-1965.8055765363827,101.3759608777484,14.440869245631115 
 01/02  10:45:00,331.25,126.75,960.0,144.7550099739028,0.0,47.112946678849674,-0.2588985598910768,12.675,84.9670632950531,14.550931216802983,19.208442794099252,0.0,17.275,-1961.9567984287319,101.32850698173192,14.454813924755536 
 01/02  10:48:00,331.6,125.89999999999999,962.0,144.68269378653716,0.0,46.586831826697676,-0.2622274945101257,12.59,85.50586195983948,14.566103531317392,19.27118098239807,0.0,17.36,-1957.9942686813556,101.27788565057601,14.468913766566738 
 01/02  10:51:00,331.95000000000005,125.05000000000001,964.0,144.60606681349878,0.0,46.06532207160078,-0.2654614892204209,12.505000000000003,86.035744741898,14.58147231121188,19.333608680397035,0.0,17.445,-1953.9339513110092,101.22424676944914,14.483174090686452 
 01/02  10:54:00,332.29999999999995,124.19999999999999,966.0,144.52534605136057,0.0,45.548759724458264,-0.2685999898936179,12.42,86.55658632690233,14.597042256978808,19.39576767401503,0.0,17.53,-1949.7885808084466,101.16774223595242,14.497600148561641 
 01/02  10:57:00,332.65,123.35000000000001,968.0,144.44075174270196,0.0,45.03748903963304,-0.2716424587637829,12.335,87.06826270306892,14.612817838910287,19.457692248028522,0.0,17.615,-1945.5685923125068,101.10852621989137,14.512197102854628 
 01/02  11:00:00,333.0,122.5,970.0,144.35250767383786,0.0,44.53185648395974,-0.2745883745195381,12.25,87.5706511898781,14.628803274809448,19.519411150951658,0.0,17.7,-1941.2827280948209,101.0467553716865,14.526970006756367 
 01/02  11:03:00,333.15,121.65,972.0,144.2608413859062,0.0,44.0322109192985,-0.27743723239338414,12.165000000000001,88.06363046660769,14.645002507978663,19.565857057116997,0.0,17.72,-1948.9414897646984,100.98258897013433,14.541923407506594 
 01/02  11:06:00,333.3,120.8,974.0,144.16598428411223,0.0,43.5389036834384,-0.2801885442481902,12.08,88.54708060067382,14.661419121642432,19.609813432348098,0.0,17.74,-1955.7094581057365,100.91618899887855,14.557061868676522 
 01/02  11:09:00,333.45,119.95,976.0,144.06817162794326,0.0,43.05228855217146,-0.2828418386608339,11.995000000000001,89.02088307577179,14.678056408176193,19.651761759145952,0.0,17.759999999999998,-1961.8606576427635,100.84772013956028,14.57238995559318 
 01/02  11:12:00,333.6,119.1,978.0,143.96764238319713,0.0,42.57272156338546,-0.2853966610029769,11.91,89.48492081981168,14.69491736814824,19.692031171400686,0.0,17.78,-1967.4970282910601,100.77734966823799,14.587912117135353 
 01/02  11:15:00,333.75,118.25,980.0,143.86463891480133,0.0,42.100560682159184,-0.287852573518963,11.825000000000001,89.93907823264216,14.712004692998985,19.7308557406337,0.0,17.799999999999997,-1972.6908911284231,100.70524724036093,14.603632604293043 
 01/02  11:18:00,333.9,117.4,982.0,143.7594064977581,0.0,41.63616528420151,-0.2902091554008257,11.740000000000002,90.38324121355657,14.729320750068762,19.768412658355064,0.0,17.82,-1977.4968141636762,100.63158454843067,14.619555432745692 
 01/02  11:21:00,334.05,116.55,984.0,143.6521926222878,0.0,41.17989543371253,-0.29246600286039126,11.655000000000001,90.81729718857528,14.746867568165788,19.804841987802345,0.0,17.84,-1981.9578371504494,100.55653483560147,14.635684366886913 
 01/02  11:24:00,334.2,115.7,986.0,143.5432460685468,0.0,40.73211093104859,-0.29462272919846577,11.57,91.24113513749822,14.764646817745042,19.840257985862447,0.0,17.86,-1986.1090161878726,100.48027224798275,14.6520229087903 
 01/02  11:27:00,334.35,114.85000000000001,988.0,143.43281572638958,0.0,40.29317010566789,-0.296678964871094,11.485000000000001,91.65464562072168,14.782659783411367,19.874756113519624,0.0,17.880000000000003,-1989.979608195732,100.4029710084727,14.6685742852579 
 01/02  11:30:00,334.5,114.0,990.0,143.32114913678947,0.0,39.86342833097582,-0.29863435755287915,11.4,92.05772080581364,14.800907331030151,19.908417638831523,0.0,17.9,-1993.5945002396804,100.32480439575262,14.685341431431567 
 01/02  11:33:00,334.65,114.4,989.8000000000001,143.42757309199717,0.0,39.74234940449319,-0.3004885721973515,11.440000000000001,92.245223687504,14.819389874274338,19.943815118276014,0.0,17.92,-1997.7200535026773,100.39930116439804,14.702326971437705 
 01/02  11:36:00,334.8,114.80000000000001,989.6,143.5294634039187,0.0,39.62824824583818,-0.30224129109437703,11.480000000000002,92.42121515808054,14.838107345706721,19.978849970835974,0.0,17.94,-2001.7591739223021,100.4706243827431,14.719533197151472 
 01/02  11:39:00,334.95,115.19999999999999,989.4000000000001,143.6273657794682,0.0,39.52169697520858,-0.3038922139245961,11.52,92.58566880425961,14.857059176326862,20.013496782237475,0.0,17.96,-2005.6819352263533,100.53915604562773,14.736962046404326 
 01/02  11:42:00,335.1,115.6,989.1999999999999,143.72183916004795,0.0,39.4232789572608,-0.3054410578108804,11.56,92.73856020278716,14.876244285847157,20.04775119015345,0.0,17.98,-2009.4866406407052,100.60528741203356,14.754615082064761 
 01/02  11:45:00,335.25,116.0,989.0,143.8134526465008,0.0,39.333585722671906,-0.30688755736680373,11.600000000000001,92.8798669238289,14.895661084529467,20.081620991776692,0.0,18.0,-2013.1754402782456,100.66941685255057,14.772493473401054 
 01/02  11:48:00,335.4,116.4,988.8000000000001,143.902781891884,0.0,39.253213357867786,-0.3082314647421137,11.64,93.00956853401621,14.915307486511237,20.115120261257694,0.0,18.020000000000003,-2016.7524896181333,100.73194732431878,14.790597980995308 
 01/02  11:51:00,335.54999999999995,116.80000000000001,988.5999999999999,143.99040496288654,0.0,39.18275836373801,-0.3094725496652,11.680000000000001,93.12764659914853,14.935180933919733,20.148266472323645,0.0,18.040000000000003,-2020.2230321269774,100.79328347402057,14.808928946254742 
 01/02  11:54:00,335.70000000000005,117.19999999999999,988.4000000000001,144.0768976899095,0.0,39.122813003358196,-0.3106105994825502,11.719999999999999,93.2340846865513,14.955278430385372,20.18107894793504,0.0,18.060000000000002,-2023.5929077673873,100.85382838293665,14.82748628627818 
 01/02  11:57:00,335.85,117.6,988.1999999999999,144.16282854815927,0.0,39.073960181070575,-0.31164541919518685,11.76,93.32886836708872,14.975596581868325,20.213577955680524,0.0,18.080000000000002,-2026.8682673044584,100.91397998371149,14.846269494494193 
 01/02  12:00:00,336.0,118.0,988.0,144.24875313680695,0.0,39.03676791997441,-0.31257683149207927,11.8,93.41198521683253,14.996131642263197,20.24578414069088,0.0,18.1,-2030.0553936645347,100.97412719576486,14.865277647116647 
 01/02  12:03:00,336.2,118.4,987.8,144.33520834917002,0.0,39.011783530785074,-0.3134046767805255,11.840000000000002,93.48342481838495,15.016879561194932,20.279059183236505,0.0,18.125,-2031.6285404570974,101.034645844419,14.884509897932247 
 01/02  12:06:00,336.40000000000003,118.80000000000001,987.6,144.4227063524201,0.0,38.99952759056303,-0.31412881321349706,11.880000000000003,93.54317876185708,15.03783611687458,20.31228900250161,0.0,18.150000000000002,-2033.2019392467437,101.09589444669407,14.903964795810706 
 01/02  12:09:00,336.59999999999997,119.19999999999999,987.4,144.51172851860613,0.0,39.00048787310412,-0.314749116713944,11.92,93.59124064550204,15.05899685361811,20.345452456950273,0.0,18.175,-2034.7572568376077,101.1582099630243,14.923640298027898 
 01/02  12:12:00,336.8,119.6,987.2,144.60271946773875,0.0,39.01511339173592,-0.3152654809960548,11.96,93.62760607600283,15.080357113376479,20.37854100286063,0.0,18.200000000000003,-2036.2916915642386,101.22190362741712,14.943533921676032 
