Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  10:06:00,326.70000000000005,123.0,941.2,350.62351752730245,195.07703157253655,65.44074382144235,0.20726416444170903,12.3,77.80574213332352,13.974404651717641,22.7168849306415,0.0,16.17,-3351.6283342220336,245.4364622691117,13.939643924667235 
 01/02  10:09:00,327.04999999999995,124.0,942.3,356.1484570772024,199.5505243627934,65.82061480288371,0.2117696321371043,12.4,78.37731791152532,13.984839817695741,22.946710577761028,0.0,16.255,-3401.5794302068434,249.30391995404165,13.94506602301755 
 01/02  10:12:00,327.40000000000003,125.0,943.4000000000001,361.5863693251561,203.95251922068707,66.19310927273855,0.2161888056187058,12.5,78.94074083173047,13.996133946002232,23.175586785861537,0.0,16.34,-3451.3860571619575,253.11045852760924,13.951226851804659 
 01/02  10:15:00,327.75,126.0,944.5,366.93619533702446,208.2820161974319,66.55828164637566,0.22052092768388765,12.600000000000001,79.4958974932169,14.00830262882489,23.403429901850814,0.0,16.425,-3501.0196166946657,256.85533673591715,13.958143895406357 
 01/02  10:18:00,328.09999999999997,127.0,945.5999999999999,372.1968947695953,212.53802611694215,66.91619292771121,0.22476525604583564,12.700000000000001,80.04267572494194,14.021360717846344,23.63016125693781,0.0,16.509999999999998,-3550.4528926661537,260.5378263387167,13.965834339963408 
 01/02  10:21:00,328.45,128.0,946.7,377.3674466904096,216.71957077827767,67.26691130361557,0.22892106346073482,12.8,80.58096460851637,14.03532230428276,23.855706049177833,0.0,16.595,-3599.659697010603,264.15721268328673,13.974315013132493 
 01/02  10:24:00,328.8,129.0,947.8,382.4468504315666,220.82568315648467,67.61051277408659,0.23298763785237886,12.9,81.11065450099534,14.050200704210189,24.079992680950294,0.0,16.68,-3648.614665738632,267.7127953020966,13.983602328573657 
 01/02  10:27:00,329.15,130.0,948.9000000000001,387.43412647858213,224.85540760179384,67.94708181930687,0.23696428243418044,13.0,81.63163705748138,14.066008448927317,24.302952331074465,0.0,16.765,-3697.2931312440182,271.2038885350074,13.993712236242759 
 01/02  10:30:00,329.5,131.0,950.0,392.32831739504434,228.8078000371344,68.27671210437494,0.24085031582856253,13.100000000000001,82.14380525353499,14.082757279768622,24.524518659802858,0.0,16.85,-3745.671037331069,274.629822176531,14.004660178568939 
 01/02  10:33:00,329.85,130.15,952.0,396.54579263187236,232.90210871889013,67.90342385217491,0.24464507218370812,13.015,82.72526006080732,14.100458146595821,24.737982478391636,0.0,16.935000000000002,-3791.7088220981072,277.58205484231064,14.016461052221299 
 01/02  10:36:00,330.2,129.3,954.0,400.6758052734873,236.9238978284192,67.52346336749173,0.24834790128765116,12.930000000000001,83.29844407757633,14.119121209194091,24.949008783571205,0.0,17.02,-3836.980002397539,280.47306369144104,14.029129175079175 
 01/02  10:39:00,330.55,128.45,956.0,404.71748533244534,240.872009257781,67.13725016093406,0.25195816867968723,12.844999999999999,83.86322591373028,14.138755840901903,25.157743413445644,0.0,17.105,-3881.635940238941,283.3022397327117,14.042678258009776 
 01/02  10:42:00,330.9,127.60000000000001,958.0,408.6699696851716,244.7452950172025,66.74519933246297,0.25547525575908403,12.760000000000002,84.41947533550615,14.159370633846848,25.364276261536045,0.0,17.189999999999998,-3925.7024287872605,286.0689787796201,14.057121381048862 
 01/02  10:45:00,331.25,126.75,960.0,412.5324029540007,248.54261749543372,66.34772216351388,0.2588985598910768,12.675,84.9670632950531,14.18097340479909,25.568655937897756,0.0,17.275,-3969.1918251027982,288.7726820678005,14.07247097353421 
 01/02  10:48:00,331.6,125.89999999999999,962.0,416.3039383550953,252.26284971874094,65.94522667651486,0.2622274945101257,12.59,85.50586195983948,14.203571199859647,25.770906865849003,0.0,17.36,-4012.108424769542,291.4127568485667,14.088738797617776 
 01/02  10:51:00,331.95000000000005,125.05000000000001,964.0,419.9837385074433,255.90487560848575,65.53811815705959,0.2654614892204209,12.505000000000003,86.035744741898,14.227170295842068,25.971038076007822,0.0,17.445,-4054.4514160333265,293.9886169552103,14.105935934401641 
 01/02  10:54:00,332.29999999999995,124.19999999999999,966.0,423.5709761970432,259.4675902372349,65.12679963290591,0.2685999898936179,12.42,86.55658632690233,14.25177619702965,26.169048232763537,0.0,17.53,-4096.216548357319,296.49968333793015,14.124072771815605 
 01/02  10:57:00,332.65,123.35000000000001,968.0,427.06483508918257,262.94990008334184,64.71167230277185,0.2716424587637829,12.335,87.06826270306892,14.277393627620352,26.36492873480829,0.0,17.615,-4137.397153920256,298.9453845624278,14.143158993397131 
 01/02  11:00:00,333.0,122.5,970.0,430.46451038042096,266.35072328395194,64.29313590659092,0.2745883745195381,12.25,87.5706511898781,14.304190219624479,26.55866574248106,0.0,17.7,-4177.984812431752,301.3251572662947,14.163215623921987 
 01/02  11:03:00,333.15,121.65,972.0,433.7692093804615,269.6689898863694,63.871589027484376,0.27743723239338414,12.165000000000001,88.06363046660769,14.331878147183167,26.73519819810973,0.0,17.72,-4229.808881422715,303.638446566323,14.184247216433318 
 01/02  11:06:00,333.3,120.8,974.0,436.978152012633,272.90364209773725,63.44742931422197,0.2801885442481902,12.08,88.54708060067382,14.36058445786072,26.907284504221575,0.0,17.74,-4279.987943732129,305.8847064088431,14.20625621924731 
 01/02  11:09:00,333.45,119.95,976.0,440.0905712201657,276.0536345329739,63.02105361142,0.2828418386608339,11.995000000000001,89.02088307577179,14.390311739952315,27.075331173374575,0.0,17.759999999999998,-4328.919527064023,308.06339985411597,14.22924663031273 
 01/02  11:12:00,333.6,119.1,978.0,443.1057132639243,279.1179344609114,62.592857983201206,0.2853966610029769,11.91,89.48492081981168,14.421061104854646,27.23962426071858,0.0,17.78,-4376.694254818419,310.17399928474697,14.253223508792376 
 01/02  11:15:00,333.75,118.25,980.0,446.022837895822,282.09552204858375,62.16323761459616,0.287852573518963,11.825000000000001,89.93907823264216,14.452832733310604,27.40035577149089,0.0,17.799999999999997,-4423.371786774291,312.2159865270754,14.278191924957794 
 01/02  11:18:00,333.9,117.4,982.0,448.8412183908483,284.9853906036108,61.7325865736809,0.2902091554008257,11.740000000000002,90.38324121355657,14.485625947598358,27.557661668634786,0.0,17.82,-4468.992874879446,314.1888528735938,14.304156359330857 
 01/02  11:21:00,334.05,116.55,984.0,451.5601414196418,287.786546814625,61.30129741644151,0.29246600286039126,11.655000000000001,90.81729718857528,14.519439211417868,27.711641455638304,0.0,17.84,-4513.586110498437,316.09209899374923,14.331120505461069 
 01/02  11:24:00,334.2,115.7,986.0,454.1789067429584,290.49801098968726,60.86976061577291,0.29462272919846577,11.57,91.24113513749822,14.554270130370874,27.862369416976343,0.0,17.86,-4557.1717437883835,317.9252347200709,14.3590872495103 
 01/02  11:27:00,334.35,114.85000000000001,988.0,456.69682670939017,293.11881729264087,60.43836379602759,0.296678964871094,11.485000000000001,91.65464562072168,14.590115451501196,28.009901586573616,0.0,17.880000000000003,-4599.764029158819,319.6877786965731,14.388058687527197 
 01/02  11:30:00,334.5,114.0,990.0,459.11322553848646,295.64801397735033,60.00749075532255,0.29863435755287915,11.4,92.05772080581364,14.626971055747578,28.154280329211254,0.0,17.9,-4641.372756625526,321.3792578769406,14.418036133308993 
 01/02  11:33:00,334.65,114.4,989.8000000000001,461.1960695198949,297.4235887609385,60.087257071452385,0.3004885721973515,11.440000000000001,92.245223687504,14.664831945008002,28.29290418419696,0.0,17.92,-4681.18607498682,322.8372486639264,14.449020112810961 
 01/02  11:36:00,334.8,114.80000000000001,989.6,463.1674174575356,299.0979816669955,60.16822063245952,0.30224129109437703,11.480000000000002,92.42121515808054,14.703692229583694,28.427937618861893,0.0,17.94,-4719.80637225164,324.2171922202749,14.481010351673238 
 01/02  11:39:00,334.95,115.19999999999999,989.4000000000001,465.02739067451574,300.6709564569954,60.25076541326073,0.3038922139245961,11.52,92.58566880425961,14.74354512146755,28.55946556821919,0.0,17.96,-4757.3077899574755,325.519173472161,14.514005761355422 
 01/02  11:42:00,335.1,115.6,989.1999999999999,466.7761376237489,302.14229438652285,60.33528303443895,0.3054410578108804,11.56,92.73856020278716,14.784382936783137,28.687552190084826,0.0,17.98,-4793.707760417832,326.74329633662427,14.548004426786006 
 01/02  11:45:00,335.25,116.0,989.0,468.41383168794994,303.5117942357689,60.42217052835215,0.30688755736680373,11.600000000000001,92.8798669238289,14.826197108308397,28.812244298442472,0.0,18.0,-4829.018026385239,327.8896821815649,14.583003596947984 
 01/02  11:48:00,335.4,116.4,988.8000000000001,469.9406685763453,304.77927233700206,60.511827705327015,0.3082314647421137,11.64,93.00956853401621,14.868978207068825,28.933577923385137,0.0,18.020000000000003,-4863.246728270938,328.9584680034417,14.618999679202286 
 01/02  11:51:00,335.54999999999995,116.80000000000001,988.5999999999999,471.3568633180181,305.9445625990167,60.60465411985284,0.3094725496652,11.680000000000001,93.12764659914853,14.912715970846103,29.051581786603034,0.0,18.040000000000003,-4896.3996242304165,329.94980432261264,14.655988237818187 
 01/02  11:54:00,335.70000000000005,117.19999999999999,988.4000000000001,472.66264686617535,307.0075165285526,60.70104565107148,0.3106105994825502,11.719999999999999,93.2340846865513,14.957399337277879,29.16627935860126,0.0,18.060000000000002,-4928.480801212342,330.8638528063228,14.693963996882644 
 01/02  11:57:00,335.85,117.6,988.1999999999999,473.85826234438593,307.9680032486836,60.801390728613654,0.31164541919518685,11.76,93.32886836708872,15.003016479731901,29.277690169617355,0.0,18.080000000000002,-4959.493123443613,331.7007836410702,14.732920847494754 
 01/02  12:00:00,336.0,118.0,988.0,474.9439609843987,308.8259095141743,60.90606625339184,0.31257683149207927,11.8,93.41198521683253,15.049554844833548,29.385830689009275,0.0,18.1,-4989.43853105541,332.4607726890791,14.772851858969497 
 01/02  12:03:00,336.2,118.4,987.8,475.91999782463864,309.5811397238031,61.01543328245058,0.3134046767805255,11.840000000000002,93.48342481838495,15.097001191066846,29.492050486535618,0.0,18.125,-5016.804751142035,333.143998477247,14.813750326552437 
 01/02  12:06:00,336.40000000000003,118.80000000000001,987.6,476.78662725772165,310.2336159296497,61.12983256621488,0.31412881321349706,11.880000000000003,93.54317876185708,15.145341811427912,29.595225257126025,0.0,18.150000000000002,-5043.20356977641,333.7506390804051,14.855608317609533 
 01/02  12:09:00,336.59999999999997,119.19999999999999,987.4,477.54409853289366,310.7832778433483,61.24958004404327,0.314749116713944,11.92,93.59124064550204,15.194562343560857,29.695328286839082,0.0,18.175,-5068.594125401085,334.2808689730255,14.898416664555846 
 01/02  12:12:00,336.8,119.6,987.2,478.1926513336202,311.2300828393053,61.37496241831205,0.3152654809960548,11.96,93.62760607600283,15.244647785551114,29.792340935913384,0.0,18.200000000000003,-5092.966738289421,334.7348559335341,14.942165248915988 
 01/02  12:15:00,337.0,120.0,987.0,478.7325115600586,311.5740059548829,61.50623293676025,0.315677817583468,12.0,93.6522726684154,15.295582567045154,29.88625147778199,0.0,18.225,-5116.314177156909,335.11275809204096,14.986843197648277 
 01/02  12:18:00,337.2,120.4,986.8,479.16388744944265,311.81503988754974,61.643607516125954,0.3159860558244323,12.040000000000001,93.66524004576694,15.347350615368342,29.977051872185907,0.0,18.25,-5138.630628393524,335.4147212146098,15.032438969132027 
 01/02  12:21:00,337.4,120.80000000000001,986.6,479.4869661635051,311.95319498899914,61.78726133619684,0.31619014290391156,12.080000000000002,93.66650983830917,15.39993540741697,30.06473614015896,0.0,18.275,-5159.911107572442,335.6408763144536,15.078940386387286 
 01/02  12:24:00,337.6,121.19999999999999,986.4,479.70191096049183,311.9884992562397,61.93732602182446,0.3162900438526356,12.12,93.65608568242766,15.453320013068994,30.149299450877546,0.0,18.300000000000004,-5180.151133489104,335.79133767234424,15.126334658532167 
 01/02  12:27:00,337.8,121.6,986.1999999999999,479.8088590503094,311.9209983196583,62.09388751144438,0.31628574155309097,12.16,93.63397321920675,15.507487135380593,30.230737569060636,0.0,18.325000000000003,-5199.346532564437,335.8662013352166,15.174608405584149 
 01/02  12:30:00,338.0,122.0,986.0,479.8079202058519,311.7507554280603,62.25698468514035,0.3161772367424547,12.200000000000001,93.6001800926512,15.562419149526631,30.309046502861747,0.0,18.35,-5217.493314836881,335.86554414409625,15.223747688266544 
 01/02  12:33:00,338.20000000000005,121.64999999999999,985.9,479.3759796234747,311.50944788549174,62.13732555751682,0.31596454801246754,12.165,93.56420618046612,15.618098140400518,30.380548168521592,0.0,18.375,-5233.429977540394,335.5631857364323,15.273738040789187 
 01/02  12:36:00,338.4,121.3,985.8,478.8360867111141,311.1655142985994,62.024007259695956,0.3156477118062482,12.13,93.51656515281873,15.674505938179149,30.44836373907206,0.0,18.400000000000002,-5248.035580951817,335.1852606977799,15.324564504758515 
 01/02  12:39:00,338.6,120.95,985.7,478.18814370895234,310.71903942355743,61.91683718721934,0.3152267824120497,12.095,93.4572670981755,15.731624151255842,30.512588085146888,0.0,18.425,-5261.422312907959,334.73170059626653,15.37621166319551 
 01/02  12:42:00,338.79999999999995,120.60000000000001,985.6,477.432032665477,310.17012557382,61.81558299081156,0.31470183195395696,12.060000000000002,93.38632410084546,15.789434196170179,30.57329015820587,0.0,18.450000000000003,-5273.6121134300365,334.20242286583385,15.42866367414128 
 01/02  12:45:00,339.0,120.25,985.5,476.56761904180667,309.51889259902504,61.71997620427741,0.3140729503795282,12.025,93.30375023850422,15.847917324132437,30.630515904337965,0.0,18.475,-5284.619139735909,333.59733332926464,15.48190430349531 
 01/02  12:48:00,339.2,119.9,985.4,475.5947557292946,308.765477860896,61.6297162890218,0.313340245444384,11.990000000000002,93.2095615793768,15.907054643398642,30.684297500072592,0.0,18.500000000000004,-5294.452731737348,332.91632901050616,15.53591695671512 
 01/02  12:51:00,339.4,119.54999999999998,985.3,474.5132873478206,307.91003620614464,61.544474962596176,0.31250384269374265,11.954999999999998,93.1037761790798,15.966827136595095,30.73465810423023,0.0,18.525000000000002,-5303.119147873258,332.1593011434744,15.59068470892897 
 01/02  12:54:00,339.6,119.2,985.2,473.3230546917613,306.9527399363846,61.46390067825329,0.31156388544091007,11.920000000000002,92.98641407712337,16.027215672552746,30.78161460348732,0.0,18.55,-5310.622551717293,331.3261382842329,15.646190332970589 
 01/02  12:57:00,339.8,118.85,985.1,472.0238991970245,305.8937787750559,61.387623128894596,0.31052053474272245,11.885,92.85749729307402,16.088201013101333,30.82517933543874,0.0,18.575000000000003,-5316.96562460221,330.4167294379171,15.702416324901892 
 01/02  13:00:00,340.0,118.5,985.0,470.6156673145466,304.7333598313712,61.31525766079686,0.3093739693719505,11.850000000000001,92.71704982237853,16.149763816082995,30.865361243180665,0.0,18.6,-5322.149973026362,329.43096712018263,15.759344926755467 
 01/02  13:03:00,340.1,118.15,984.9,469.0982146917417,303.47170756128963,61.2464094986019,0.30812438578666834,11.815000000000001,92.56509763185015,16.211884636237485,30.90057256250206,0.0,18.62,-5328.563772970787,328.3687502842192,15.816956699053156 
 01/02  13:06:00,340.2,117.80000000000001,984.8,467.47141008198673,302.1090637255222,61.18067770164683,0.3067719980965904,11.780000000000001,92.40166865481771,16.27454366872072,30.932174718279576,0.0,18.64,-5333.700892535997,327.2299870573907,15.87523263540798 
 01/02  13:09:00,340.3,117.44999999999999,984.7,465.7351389217989,300.6456873445813,61.11765879127904,0.305317038026385,11.745,92.22679278593861,16.33772107833807,30.960214174643667,0.0,18.66,-5337.61251666473,326.01459724525927,15.934154200985114 
 01/02  13:12:00,340.4,117.10000000000001,984.6,463.88930653457714,299.08185465088025,61.05695000802045,0.3037597548759702,11.71,92.04050187567647,16.401397034580604,30.984725311443114,0.0,18.680000000000003,-5340.309736860613,324.722514574204,15.993702964338032 
 01/02  13:15:00,340.5,116.75,984.5,461.9338409376168,297.417859037891,60.9981521752809,0.30210041547779687,11.675,91.84282972444494,16.46555167021369,31.005731823896674,0.0,18.700000000000003,-5341.800065971124,323.35368865633177,16.053860363351024 
 01/02  13:18:00,340.59999999999997,116.39999999999999,984.4,459.86869524483103,295.65401100637104,60.94087216204193,0.30033930415112864,11.64,91.63381207641811,16.530165049421093,31.023250949100273,0.0,18.72,-5342.088807916433,321.90808667138174,16.11460763362482 
 01/02  13:21:00,340.7,116.05000000000001,984.3,457.69384967078463,293.7906381076678,60.88472495010771,0.29847672265332503,11.605000000000002,91.41348661300913,16.59521715757824,31.03729570021125,0.0,18.740000000000002,-5341.179878111878,320.3856947695492,16.175925814552418 
 01/02  13:24:00,340.8,115.7,984.2,455.40931315212293,291.82808488411246,60.82933532199247,0.29651299012813703,11.57,91.181892946018,16.660687903323204,31.0478761941434,0.0,18.76,-5339.07628320855,318.78651920648605,16.237795773538373 
 01/02  13:27:00,340.90000000000003,115.35000000000001,984.1,453.0151246102888,289.76671280651243,60.7743391933266,0.2944484430510237,11.535000000000002,90.93907261044971,16.726557124434656,31.055000506823628,0.0,18.78,-5335.7804270044035,317.1105872272021,16.300198226482834 
 01/02  13:30:00,341.0,115.0,984.0,450.51135388477815,287.60690020875427,60.71938461901943,0.29228343517149824,11.5,90.68506905700444,16.792804593896648,31.05867525865679,0.0,18.8,-5331.294318370823,315.3579477193447,16.363113751953822 
 01/02  13:33:00,341.1,115.75,981.8,447.65434745970686,284.7400037108796,61.112405075064316,0.2900183374525154,11.575000000000001,90.22693867376294,16.859410025581674,31.056136526562895,0.0,18.82,-5324.741567762656,313.3580432217948,16.426522801651775 
 01/02  13:36:00,341.2,116.5,979.6,444.6991364337707,281.7854058315676,61.50487286734666,0.2876535380069085,11.65,89.75885773485652,16.926353080001892,31.049873542577917,0.0,18.840000000000003,-5316.83479336091,311.2893955036395,16.490405709413913 
 01/02  13:39:00,341.3,117.25,977.4,441.6465170166909,278.7441606409904,61.89640992449102,0.2851894420308885,11.725000000000001,89.28094645120945,16.99361337059034,31.039992367853028,0.0,18.86,-5307.676801321622,309.15256191168356,16.554742699791884 
 01/02  13:42:00,341.4,118.0,975.2,438.4972999211457,275.6173352355974,62.28663817631822,0.28262647173461586,11.8,88.79332650923013,17.06117047068028,31.026577207871682,0.0,18.88,-5297.297528648065,306.948109944802,16.619513896516725 
