Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  06:27:00,277.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.423816277422878,6.7842744440855105,0.0,6.9750000000000005,-1323.713673700358,0.0,9.518118616137352 
 01/02  06:30:00,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.410373779492359,6.76834198447414,0.0,6.95,-1325.695102150458,0.0,9.50460429356686 
 01/02  06:33:00,276.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.396950201684009,6.7521690482701215,0.0,6.925000000000001,-1327.611348751113,0.0,9.491101449189177 
 01/02  06:36:00,276.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38354618613422,6.735774870558838,0.0,6.9,-1329.4676350582042,0.0,9.477611120503921 
 01/02  06:39:00,276.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37016223477526,6.719176146857368,0.0,6.875,-1331.2684931566234,0.0,9.464134282712896 
 01/02  06:42:00,276.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.356798698910964,6.702387499732536,0.0,6.85,-1333.017892523265,0.0,9.45067183758777 
 01/02  06:45:00,276.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.343455773399906,6.6854218366960705,0.0,6.825,-1334.7193372728145,0.0,9.437224602725417 
 01/02  06:48:00,276.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330133495276245,6.668290629679141,0.0,6.8,-1336.37594205918,0.0,9.42379330175432 
 01/02  06:51:00,276.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.316831746302828,6.651004136681976,0.0,6.775,-1337.9904922493968,0.0,9.410378555933415 
 01/02  06:54:00,276.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.303550258774738,6.633571579962212,0.0,6.75,-1339.5654922834074,0.0,9.396980877443331 
 01/02  06:57:00,276.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.290288623836627,6.616001291005901,0.0,6.7250000000000005,-1341.1032050087322,0.0,9.383600664531837 
 01/02  07:00:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.277046301604432,6.598300829732122,0.0,6.7,-1342.6056840173853,0.0,9.370238198554517 
 01/02  07:03:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.263822632457241,6.586314051579021,0.0,6.7,-1339.348759217042,0.0,9.35689364285469 
 01/02  07:06:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250616848962633,6.57512369270556,0.0,6.7,-1336.3428765133392,0.0,9.343567043354943 
 01/02  07:09:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.237428088007292,6.564553068442002,0.0,6.7,-1333.5048115518491,0.0,9.330258330684885 
 01/02  07:12:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22425540289317,6.554486124032252,0.0,6.7,-1330.8029414599555,0.0,9.316967323649086 
 01/02  07:15:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21109777568694,6.544842632721286,0.0,6.7,-1328.2154500949098,0.0,9.303693733870034 
 01/02  07:18:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.197954130990425,6.5355635528716185,0.0,6.699999999999999,-1325.7263201795263,0.0,9.29043717155938 
 01/02  07:21:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.184823352770167,6.5266034964920765,0.0,6.7,-1323.323257639214,0.0,9.277197152557457 
 01/02  07:24:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.171704305285056,6.517926442790279,0.0,6.699999999999999,-1320.9965162505769,0.0,9.26397310693642 
 01/02  07:27:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.158595857800911,6.509503103347267,0.0,6.700000000000001,-1318.7381777124256,0.0,9.250764389478574 
 01/02  07:30:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.145496911504631,6.501309204022088,0.0,6.7,-1316.5416833827016,0.0,9.237570292187169 
 01/02  07:33:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.132406426383897,6.493324311877646,0.0,6.7,-1314.401515153467,0.0,9.224390058719827 
 01/02  07:36:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.119323445889796,6.485531004343472,0.0,6.699999999999999,-1312.3129697485397,0.0,9.211222900353052 
 01/02  07:39:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.106247117718512,6.477914262966181,0.0,6.7,-1310.2719942147867,0.0,9.198068012872891 
 01/02  07:42:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09317670974561,6.470461019967032,0.0,6.699999999999999,-1308.2750629883665,0.0,9.184924593682371 
 01/02  07:45:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.080111620807966,6.463159811948006,0.0,6.7,-1306.319084079321,0.0,9.171791858420038 
 01/02  07:48:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.067051386541586,6.456000510670414,0.0,6.7,-1304.401326181018,0.0,9.158669056470103 
 01/02  07:51:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.053995680819552,6.448974110496941,0.0,6.7,-1302.519361151111,0.0,9.145555484879342 
 01/02  07:54:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04094431350996,6.442072558289154,0.0,6.7,-1300.671018001908,0.0,9.132450500348158 
 01/02  07:57:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02789722532711,6.435288615647448,0.0,6.7,-1298.8543456533898,0.0,9.119353529110562 
 01/02  08:00:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.014854480520173,6.42861574615334,0.0,6.7,-1297.0675824568616,0.0,9.106264074646397 
 01/02  08:03:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001816258066464,6.42204802219412,0.0,6.7,-1295.309131019016,0.0,9.093181723272723 
 01/02  08:06:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.988782841936628,6.415580047305678,0.0,6.7,-1293.5775372247767,0.0,9.080106147738254 
 01/02  08:09:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.975754610894178,6.40920689094378,0.0,6.7,-1291.871472621719,0.0,9.067037108997335 
 01/02  08:12:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.962732028192095,6.402924033305403,0.0,6.7,-1290.1897195219199,0.0,9.053974456371385 
 01/02  08:15:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.949715631440332,6.396727318348383,0.0,6.7,-1288.5311583198688,0.0,9.040918126320143 
 01/02  08:18:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.936706022842706,6.390612913552852,0.0,6.699999999999999,-1286.894756632314,0.0,9.02786814004657 
 01/02  08:21:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9237038599397,6.3845772752679855,0.0,6.7,-1285.2795599471358,0.0,9.014824600151243 
 01/02  08:24:00,276.0,22.5,0.0,41.528558798868545,0.0,39.278558798868545,0.519147345818261,2.25,0.0,8.91070984694414,6.857823967375672,0.0,6.699999999999999,-1408.4039955016556,29.06999115920798,9.001787686537838 
 01/02  08:27:00,276.0,23.75,0.0,39.729574357063356,0.0,37.354574357063356,0.5265086694832989,2.375,0.0,8.897724726723665,6.906131099983279,0.0,6.700000000000001,-1424.755197784596,27.810702049944346,8.988757651753419 
 01/02  08:30:00,276.0,25.0,0.0,37.911524273286346,0.0,35.411524273286346,0.5338298025084907,2.5,0.0,8.884749273920345,6.936094487977943,0.0,6.7,-1432.9619157178201,26.53806699130044,8.975734815961323 
 01/02  08:33:00,276.0,27.000000000000004,8.200000000000006,42.973546893744576,4.437097821734131,35.813909917116796,0.5411094904553814,2.7000000000000006,0.022539154893640063,8.871784296641748,7.032902971751521,0.0,6.7,-1458.474148811197,30.081482825621194,8.9627195622796 
 01/02  08:36:00,276.0,29.0,16.399999999999995,55.82384108615464,8.99288237018544,43.872394233063694,0.5483464859869172,2.9000000000000004,0.05856448290550084,8.858830682565284,7.22284507048054,0.0,6.699999999999999,-1508.8755071929484,39.07668876030824,8.949712336072867 
 01/02  08:39:00,276.0,31.0,24.600000000000005,61.63831275061606,13.666272907396792,44.76408760992499,0.5555395490811703,3.1,0.10795223329426809,8.84588955380472,7.348532708681729,0.0,6.7,-1543.3428474303903,43.14681892543123,8.936713657777867 
 01/02  08:42:00,276.0,33.0,32.79999999999999,67.71722313745154,18.456148269596934,45.79050080583659,0.5626874472438091,3.3000000000000003,0.17057406201801992,8.83296256079656,7.4784349340045075,0.0,6.699999999999999,-1578.4153911130966,47.40205619621607,8.92372416339318 
 01/02  08:45:00,276.0,35.0,41.0,80.4049463684594,23.361347184490533,53.297302115910746,0.5697889557192813,3.5,0.2462970680581223,8.820052264494281,7.686671686556735,0.0,6.7,-1634.0824309598493,56.28346245792157,8.910744683742355 
 01/02  08:48:00,276.0,37.0,49.20000000000001,88.22897805019795,28.380668598872887,55.81332562040888,0.5768428577006683,3.7,0.3349838309161916,8.807162514182846,7.852931126574022,0.0,6.7,-1679.5635766446615,61.76028463513857,8.897776363554767 
 01/02  08:51:00,276.0,39.0,57.40000000000001,96.31188811887588,33.51287201649146,58.462523653109194,0.5838479445381786,3.9000000000000004,0.4364924492752179,8.794298751986538,8.025199634785999,0.0,6.7,-1726.3180249530003,67.41832168321311,8.884820810913338 
 01/02  08:54:00,276.0,41.0,65.60000000000001,104.64781167033544,38.75667784607369,61.24045724344616,0.5908030159462453,4.1000000000000005,0.550676580815606,8.781468219820615,8.20398814548409,0.0,6.7,-1774.927080695899,73.25346816923482,8.871880262052086 
 01/02  08:57:00,276.0,43.0,73.8,110.90398775043194,44.110767759438026,61.81583450781724,0.5977068802091874,4.3,0.6773854831766606,8.768680075517265,8.362750736491908,0.0,6.7,-1818.427944973977,77.63279142530234,8.858957746547729 
 01/02  09:00:00,276.0,45.0,82.0,116.0431255280629,49.57378505960319,61.15287641240593,0.6045583543854047,4.5,0.8164640560537957,8.755945439988599,8.508622459849974,0.0,6.7,-1858.4126701182547,81.23018786964404,8.846057241591508 
 01/02  09:03:00,276.15,47.0,90.2,121.6482877193952,55.1443350588082,60.836199776165564,0.6113562645100687,4.7,0.9677528844214227,8.743277398119215,8.66447053161993,0.0,6.7250000000000005,-1893.7596423276786,85.15380140357664,8.833183808629467 
 01/02  09:06:00,276.3,49.0,98.39999999999999,127.64356770941937,60.82098546635344,60.791493960194614,0.6180994457962748,4.9,1.1310882828713178,8.73069096636353,8.825808557218423,0.0,6.75,-1930.7266003390064,89.35049739659357,8.82034370918739 
 01/02  09:09:00,276.45,50.99999999999999,106.59999999999998,146.79736839115236,66.60226678617092,73.78879926392555,0.6247867428346241,5.1,1.3063023410559085,8.718203028502767,9.140613434565703,0.0,6.775,-2008.3206696629056,102.75815787380665,8.807544498339078 
 01/02  09:12:00,276.6,53.0,114.8,153.79083240630345,72.48667272402916,74.51093671204855,0.6314170097911949,5.300000000000001,1.4932229702257178,8.7058322331693,9.340470034391062,0.0,6.800000000000001,-2057.4628274870856,107.65358268441238,8.794795094300603 
 01/02  09:15:00,276.75,55.0,123.0,161.0211784382148,78.47266060427691,75.3568438830879,0.6379891106038773,5.5,1.6916739508499874,8.69359884544131,9.541817398569949,0.0,6.825,-2105.8328180210156,112.71482490675035,8.78210582192366 
 01/02  09:18:00,276.9,57.0,131.20000000000002,168.46677682253033,84.55865179602638,76.30665004519483,0.6445019191770303,5.7,1.9014749813091454,8.681524553359488,9.745914199029482,0.0,6.85,-2155.0662322315516,117.92674377577123,8.769488427661619 
 01/02  09:21:00,277.05,59.0,139.4,176.11014283492537,90.74303214867592,77.34466895860177,0.6509543195744327,5.9,2.1224417276476704,8.669632250090853,9.953512257845384,0.0,6.875,-2205.382017654977,123.27709998444774,8.756956065259144 
 01/02  09:24:00,277.2,61.0,147.6,183.93689525179505,97.02415243666886,78.45835694075063,0.6573452062104936,6.1000000000000005,2.3543858743755717,8.657945831108702,10.165011006571255,0.0,6.9,-2256.9016143633817,128.75582667625653,8.744523255342353 
 01/02  09:27:00,277.35,63.0,155.79999999999998,191.93501036578002,103.4003288133834,79.63756637609016,0.6636734840396881,6.300000000000001,2.597115176306449,8.646490039389478,10.380630243028293,0.0,6.925000000000001,-2309.695674568817,134.354507256046,8.732205826277626 
 01/02  09:30:00,277.5,65.0,164.0,200.09427837763658,109.86984327404691,80.87400159216968,0.6699380687441885,6.5,2.8504335114199955,8.63529036234155,10.600488850546618,0.0,6.95,-2363.8065348875466,140.0659948643456,8.720020845213293 
 01/02  09:33:00,277.65,66.9,172.65,208.57351560902572,116.73520617667856,82.02603049865246,0.6761378869196557,6.690000000000001,3.1222789336947,8.624372958795309,10.826575509153745,0.0,6.975,-2419.774541021943,146.001460926318,8.707986546210224 
 01/02  09:36:00,277.8,68.8,181.29999999999998,217.20805631289818,123.69589116578608,83.22722880660613,0.6822718762591621,6.88,3.4049363405059596,8.613764588657085,11.05739922900195,0.0,7.0,-2477.2393797804557,152.0456394190287,8.69612225843891 
 01/02  09:39:00,277.95,70.7,189.95000000000002,225.99036842839064,130.74999034040357,84.47219009085761,0.6883389857352122,7.07,3.6981879971294727,8.60349252732231,11.292905363536578,0.0,7.025,-2536.176814682083,158.19325789987346,8.68444833392978 
 01/02  09:42:00,278.1,72.6,198.60000000000002,234.91372330419898,137.89556170987444,85.75634929325409,0.6943381757798309,7.26,4.001812301070451,8.593584460434386,11.533036033911657,0.0,7.050000000000001,-2596.580589119656,164.43960631293928,8.672986072683388 
 01/02  09:45:00,278.25,74.5,207.25,243.97203895217336,145.1306297263921,87.0758253829353,0.7002684184626881,7.45,4.315583842845953,8.584068364623416,11.777730345521626,0.0,7.075,-2658.443657793244,170.78042726652134,8.661757643110548 
 01/02  09:48:00,278.4,76.4,215.9,253.15975720469652,152.45318582635474,88.42729791057455,0.706128697667229,7.640000000000001,4.6392734677671985,8.574972384443948,12.026923862213494,0.0,7.1000000000000005,-2721.758030482952,177.21183004328753,8.650785997038286 
 01/02  09:51:00,278.55,78.30000000000001,224.55,262.4717465814666,159.8611889804064,89.80790926235271,0.7119180092647802,7.830000000000002,4.972648338707496,8.566324715800484,12.280548968064636,0.0,7.125,-2786.514841789668,183.73022260702663,8.640094780036305 
 01/02  09:54:00,278.7,80.2,233.2,271.9032248545525,167.35256625203598,91.21518660267563,0.7176353612866038,8.020000000000001,5.3154719998408915,8.558153503531624,12.538535395287505,0.0,7.15,-2852.7044786828565,190.33225739818675,8.629708239001424 
 01/02  09:57:00,278.85,82.1,241.84999999999997,281.44969685182383,174.92521336460075,92.64697904588655,0.723279774093863,8.209999999999999,5.667504441336521,8.550486757286878,12.80081071221189,0.0,7.175,-2920.316701383725,197.01478779627666,8.619651129537854 
 01/02  10:00:00,279.0,84.0,250.5,291.1069041547225,182.57699527664312,94.10140671308582,0.7288502805454815,8.4,6.028502164993565,8.543352286622634,13.067300722629934,0.0,7.2,-2989.3407414892185,203.77483290830577,8.609948625708915 
 01/02  10:03:00,279.35,85.9,259.15000000000003,300.8707841582669,190.3057467653632,95.57681914210254,0.7343459261638556,8.590000000000002,6.398218250801153,8.536777653957602,13.351700995226878,0.0,7.285,-3049.225525903805,210.60954891078683,8.600626234371765 
 01/02  10:06:00,279.7,87.8,267.8,310.7374365583116,198.10927301811154,97.07176111579227,0.7397657692984,8.78,6.776402424407765,8.530790142742159,13.64227589068286,0.0,7.370000000000001,-3111.3100874185084,217.5162055908181,8.591709715733835 
 01/02  10:09:00,280.05,89.69999999999999,276.45,320.8001873544158,205.98535023176223,98.68203599716941,0.7451088812868955,8.969999999999999,7.1628011254841715,8.52541673773079,13.939655100647116,0.0,7.455,-3175.589501996622,224.56013114809105,8.583225011149151 
 01/02  10:12:00,280.40000000000003,91.6,285.09999999999997,330.85596715093396,213.93172621982492,100.2070833541453,0.7503743466146088,9.16,7.557157576963732,8.520684114519506,14.241350186668733,0.0,7.540000000000001,-3241.414935436856,231.59917700565376,8.575198178624062 
 01/02  10:15:00,280.75,93.5,293.75,361.6047475154831,221.94612102715413,122.34941463318495,0.755561263071163,9.35,7.959211855143993,8.51661863690597,14.784934298329322,0.0,7.625,-3373.621811121238,253.1233232608381,8.567655336144417 
 01/02  10:18:00,281.09999999999997,95.4,302.40000000000003,372.10637883154214,230.02622755211004,124.17145031879926,0.7606687419051257,9.540000000000001,8.368700960632866,8.513246363026727,15.135633916486036,0.0,7.71,-3458.162925115454,260.4744651820795,8.560622612878603 
 01/02  10:21:00,281.45,97.3,311.05,382.6829852473953,238.16971217602548,125.99791418124693,0.7656959079762915,9.73,8.785358890122877,8.510593062975705,15.484334105728323,0.0,7.795,-3538.9539975372286,267.8780896731767,8.554126108528735 
 01/02  10:24:00,281.8,99.2,319.7,393.33148402911587,246.37421539983143,127.8283519203079,0.7706418999056348,9.920000000000002,9.20891670897654,8.508828151221461,15.832777798808566,0.0,7.880000000000001,-3619.9947631194473,275.33203882038106,8.548202264716268 
 01/02  10:27:00,282.15000000000003,101.1,328.34999999999997,404.04877675959335,254.63735248768913,129.66232164729846,0.7755058702228999,10.11,9.63910262460577,8.50766713230489,16.182198307466006,0.0,7.965,-3701.6584850058503,282.83414373171536,8.542870431580724 
 01/02  10:30:00,282.5,103.0,337.0,414.8317485195305,262.956714117481,131.49939234142136,0.7802869855118131,10.3,10.07564206062813,8.507274702087553,16.533266088405934,0.0,8.05,-3784.1584300049294,290.3822239636713,8.538148633745404 
 01/02  10:33:00,282.85,104.8,338.75,419.9463636330164,265.913474494789,133.24460096625782,0.7849844265528827,10.48,10.308288171969622,8.507687179706663,16.820542522826326,0.0,8.135,-3849.37694262575,293.9624545431115,8.534058319929116 
 01/02  10:36:00,283.2,106.6,340.5,425.0500010048011,268.8579107719133,134.99257276317542,0.7895973884637688,10.66,10.53951746971239,8.508932081251265,17.099286788570467,0.0,8.22,-3911.1509295045757,297.5350007033607,8.530623623859727 
 01/02  10:39:00,283.55,108.4,342.25,430.14147073579807,271.7893089165303,136.7429130892819,0.7941250808371958,10.840000000000002,10.76924872998591,8.511208157056013,17.371433842166795,0.0,8.305,-3971.1369447907155,301.09902951505865,8.527882311382928 
 01/02  10:42:00,283.9,110.2,344.0,435.21958743567654,274.706954389476,138.49523237114585,0.7985667278763837,11.020000000000001,10.997400675054715,8.514304670500993,17.638347649340538,0.0,8.39,-4029.7393774244374,304.65371120497355,8.525861780919222 
 01/02  10:45:00,284.25,112.0,345.75,440.2831695354812,277.61013231854855,140.2491452238308,0.8029215685279785,11.200000000000001,11.223891993101837,8.51832818612198,17.900962785049803,0.0,8.475000000000001,-4087.2355904124315,308.1982186748368,8.524586736220963 
 01/02  10:48:00,284.6,113.8,347.5,445.3310386232618,280.4981276728275,142.0042695923641,0.8071888566124532,11.38,11.448641358070212,8.52330815987814,18.159956886747175,0.0,8.56,-4143.825176466671,311.73172703628325,8.524082385115427 
 01/02  10:51:00,284.95,115.6,349.25,450.36201880623213,283.37022543747287,143.7602259192015,0.8113678609519623,11.56,11.67156744955778,8.52927383678344,18.41584038449473,0.0,8.645000000000001,-4199.657629937211,315.2534131643624,8.524374982376413 
 01/02  10:54:00,285.3,117.4,351.0,455.3749361009973,286.22571078896476,145.51663633927072,0.8154578654956262,11.740000000000002,11.892588972761802,8.536254628628743,18.669008294423804,0.0,8.73,-4254.848093704481,318.76245527069807,8.525491547410304 
 01/02  10:57:00,285.65,119.2,352.75,460.3686178519639,289.0638692707435,147.2731239027525,0.8194581694422212,11.920000000000002,12.11162467846787,8.544279774416239,18.91977240898292,0.0,8.815000000000001,-4309.4870498867895,322.2580324963747,8.527459538648435 
 01/02  11:00:00,286.0,121.0,354.5,465.3418921770347,291.88398696921223,149.02931182474322,0.8233680873602602,12.100000000000001,12.328593383079262,8.553377907683343,19.168382462131767,0.0,8.9,-4363.646644422355,325.7393245239243,8.530306633849273 
 01/02  11:03:00,286.45,122.8,356.25,470.2935874389601,294.68535069006157,150.7848227602165,0.827186949305436,12.280000000000001,12.543413988682085,8.563576630102201,19.420869866400995,0.0,9.01,-4412.685218655397,329.2055112072721,8.534060565302042 
 01/02  11:06:00,286.90000000000003,124.6,358.0,475.2225317402188,297.4672481348781,152.539278102199,0.8309141009354137,12.46,12.756005503141774,8.574902131224038,19.67245167220295,0.0,9.12,-4461.736711941155,332.65577221815323,8.538748954012991 
 01/02  11:09:00,287.35,126.4,359.75,480.12755243894475,300.22896807799634,154.29229730072205,0.8345489036219496,12.64,12.966287060226367,8.58737887292912,19.923098567462223,0.0,9.23,-4510.677862046185,336.08928670726135,8.544399123210294 
 01/02  11:12:00,287.8,128.2,361.5,485.00747568317536,302.96980054355373,156.04349719986953,0.8380907345603146,12.82,13.174177939752106,8.601029347376327,20.172801460729037,0.0,9.340000000000002,-4559.503490708241,339.5052329782227,8.551037895791303 
 01/02  11:15:00,288.25,130.0,363.25,489.8611259605378,305.6890369827111,157.79249139007987,0.8415389868760113,13.0,13.379597587746794,8.61587391056724,20.4215675994437,0.0,9.450000000000001,-4608.213524336352,342.9027881723764,8.558691388377657 
 01/02  11:18:00,288.7,131.8,365.0,494.68732566037045,308.3859704509962,159.53888957274788,0.8448930697287567,13.180000000000001,13.582465636626388,8.631930688656086,20.669409313980236,0.0,9.559999999999999,-4656.809756980375,346.28112796225935,8.567384814171666 
 01/02  11:21:00,289.15,133.6,366.75,499.484894645208,311.0598957857322,161.28229693409557,0.8481524084137211,13.36,13.78270192538026,8.649215550487295,20.916339176675056,0.0,9.67,-4705.294215709352,349.63942625164566,8.577142303820478 
 01/02  11:24:00,289.6,135.4,368.5,504.2526498284939,313.71010978350995,163.0223135252233,0.8513164444599999,13.540000000000001,13.980226519760624,8.667742137041987,21.162367836844936,0.0,9.780000000000001,-4753.668423760217,352.9768548799457,8.587986750472611 
 01/02  11:27:00,290.05,137.2,370.25,508.989404755342,316.3359113776644,164.7585336452062,0.854384635726305,13.719999999999999,14.174959732471425,8.68752193654427,21.407503086952946,0.0,9.89,-4801.933071769319,356.2925833287394,8.599939682672288 
 01/02  11:30:00,290.5,139.0,372.0,513.693969183123,318.9366018157152,166.49054522405544,0.857356456493858,13.9,14.36682214335233,8.70856439323585,21.651749525497593,0.0,10.0,-4850.087886415559,359.585778428186,8.61302116661873 
 01/02  11:33:00,290.95,136.75,389.35,528.3396301299697,334.9310946386114,164.57025716594566,0.8602313975564695,13.675,15.163278325412637,8.730877038345458,22.009343335543743,0.0,10.11,-4931.003103008402,369.83774109097874,8.62724973755677 
 01/02  11:36:00,291.4,134.5,406.7,543.0049983282086,350.98574659737756,162.60276390892267,0.8630089663077884,13.450000000000001,15.966487821908181,8.754465633263761,22.38377460971525,0.0,10.219999999999999,-5020.123115359818,380.10349882974583,8.64264235867898 
 01/02  11:39:00,291.85,132.25,424.05,557.6869130847688,367.09528764844174,160.59077490644543,0.8656886868257085,13.225000000000001,16.775850529881648,8.779334317031067,22.771921507139826,0.0,10.33,-5114.083008505532,390.38083915933817,8.659214404945667 
 01/02  11:42:00,292.3,130.0,441.4,572.3819646196032,383.2544221196577,158.5367790388905,0.8682700999539141,13.0,17.590763461055,8.805485754086007,23.1714518487522,0.0,10.44,-5212.175103452644,400.66737523372217,8.676979668783579 
 01/02  11:45:00,292.75,127.75,458.75,587.0865158357849,399.4578302008295,156.44306472338602,0.8707527633805547,12.775,18.410620911569346,8.833089920069083,23.58071786125076,0.0,10.549999999999999,-5313.901851428244,410.9605610850494,8.695962581353314 
 01/02  11:48:00,293.2,125.5,476.1,601.7967219486693,415.7001694410513,154.31173787512563,0.8731362517140333,12.55,19.234814632492412,8.861848700340571,23.99847386230018,0.0,10.66,-5418.8942593574,421.25770536406844,8.716170803866351 
 01/02  11:51:00,293.65,123.25,493.45000000000005,616.5085482228549,431.9760762525059,152.14473796929582,0.8754201565558939,12.325000000000001,20.062734001053105,8.891888805489756,24.42373235171366,0.0,10.77,-5526.864305960446,431.55598375599834,8.737608921834978 
 01/02  11:54:00,294.1,121.0,510.8,631.2177860333079,448.28016742036425,149.94385242038152,0.8776040865707992,12.100000000000001,20.893766192562154,8.923210167971613,24.855682101419927,0.0,10.88,-5637.578350992715,441.85245022331554,8.760282206119417 
 01/02  11:57:00,294.55,118.75,528.15,645.9200674392092,464.6070416184256,147.71072946780563,0.8796876675535845,11.875,21.727296352978026,8.955811864800655,25.293637838112794,0.0,10.99,-5750.841002292002,452.1440472074464,8.784196412013824 
 01/02  12:00:00,295.0,116.5,545.5,671.4125583002212,480.95128093013574,156.2485695980087,0.8816705424933744,11.65,22.562707772076852,8.989693143779018,25.860477346875918,0.0,11.1,-5902.888655324798,469.9887908101548,8.809357003590971 
 01/02  12:03:00,295.35,114.25,562.85,686.8700390590294,497.3074523746225,154.73820462722176,0.8835523716347562,11.425,23.399382057185107,9.024853972864996,26.330133202275718,0.0,11.185,-6037.62056781631,480.80902734132053,8.835768802835892 
 01/02  12:06:00,295.7,112.0,580.2,702.2419842357928,513.6701094373836,153.13517549097543,0.8853328325359937,11.200000000000001,24.236699307433646,9.061295476339353,26.800622773306184,0.0,11.27,-6170.241285172949,491.5693889650548,8.86343604343257 
 01/02  12:09:00,296.05,109.75,597.55,717.5268061905265,530.0337936052621,151.44397429677292,0.8870116201242777,10.975000000000001,25.074038288491455,9.099020307839558,27.272127749506758,0.0,11.354999999999999,-6303.907496235016,502.2687643333685,8.892362614922549 
