Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  19:09:00,298.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.223594546021927,10.560801760514105,0.0,11.609999999999998,-1122.6832360267035,0.0,10.148928773717909 
 01/01  19:12:00,298.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.232603813602925,10.534555772100214,0.0,11.58,-1123.6879623013424,0.0,10.159541369209467 
 01/01  19:15:00,298.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.241377231221966,10.508758711021757,0.0,11.549999999999999,-1124.8190047157666,0.0,10.169923589701833 
 01/01  19:18:00,298.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2499151070401,10.483348196654505,0.0,11.52,-1126.058696572316,0.0,10.180074698739805 
 01/01  19:21:00,297.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.258217833275886,10.458275449654087,0.0,11.489999999999998,-1127.3932372339311,0.0,10.189994105982276 
 01/01  19:24:00,297.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.266285889134302,10.4335011162932,0.0,11.46,-1128.811500547443,0.0,10.199681359083353 
 01/01  19:27:00,297.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2741198488594,10.408992689836051,0.0,11.43,-1130.304300907994,0.0,10.209136137375452 
 01/01  19:30:00,297.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.281720393331264,10.384722820051294,0.0,11.399999999999999,-1131.8639129740955,0.0,10.21835824770269 
 01/01  19:33:00,297.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.289088322987716,10.360668152026635,0.0,11.37,-1133.4837421859224,0.0,10.227347622460398 
 01/01  19:36:00,297.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.296224569889874,10.336808498319128,0.0,11.34,-1135.1580900868933,0.0,10.236104319592664 
 01/01  19:39:00,297.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.303130207244728,10.313126230596245,0.0,11.309999999999999,-1136.8819819878722,0.0,10.24462852406508 
 01/01  19:42:00,296.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.309806455367319,10.28960582119436,0.0,11.28,-1138.6510371700613,0.0,10.2529205502036 
 01/01  19:45:00,296.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.316254683702443,10.266233490253004,0.0,11.25,-1140.4613690212977,0.0,10.260980844272218 
 01/01  19:48:00,296.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.322476409022231,10.242996929149765,0.0,11.22,-1142.309506791934,0.0,10.26880998672645 
 01/01  19:51:00,296.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.328473290242576,10.219885080318063,0.0,11.19,-1144.1923333188388,0.0,10.276408693693934 
 01/01  19:54:00,296.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.334247120474494,10.196887959541536,0.0,11.16,-1146.1070347740606,0.0,10.283777817367296 
 01/01  19:57:00,296.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.33979981698264,10.173996510794167,0.0,11.13,-1148.0510596238976,0.0,10.290918345125986 
 01/01  20:00:00,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.345133409699912,10.151202486392462,0.0,11.1,-1150.0220847491578,0.0,10.2978313973193 
 01/01  20:03:00,295.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.350250028877662,10.129568848240309,0.0,11.075,-1151.400227228413,0.0,10.304518223735915 
 01/01  20:06:00,295.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.355151892359906,10.10818543987304,0.0,11.05,-1152.854023643222,0.0,10.310980198854395 
 01/01  20:09:00,295.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.359841292874647,10.087012218890026,0.0,11.024999999999999,-1154.3667170083497,0.0,10.317218816015947 
 01/01  20:12:00,295.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.364320585660758,10.066021058187383,0.0,11.0,-1155.9303661865679,0.0,10.32323568068968 
 01/01  20:15:00,295.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.368592176748802,10.04519092000339,0.0,10.975,-1157.539040159661,0.0,10.329032503020468 
 01/01  20:18:00,295.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.372658512293157,10.024505116268813,0.0,10.95,-1159.1880405124127,0.0,10.334611089871618 
 01/01  20:21:00,294.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.376522069372562,10.003949880442278,0.0,10.924999999999999,-1160.8734945475078,0.0,10.339973336598984 
 01/01  20:24:00,294.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.380185348513109,9.983513540758151,0.0,10.899999999999999,-1162.5921206698692,0.0,10.345121218805323 
 01/01  20:27:00,294.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.383650867899526,9.963186001551088,0.0,10.875,-1164.341081586214,0.0,10.350056784306059 
 01/01  20:30:00,294.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.386921158976486,9.942958397043796,0.0,10.85,-1166.1178864927556,0.0,10.354782145486716 
 01/01  20:33:00,294.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.389998763001604,9.92282284876693,0.0,10.825,-1167.9203226260945,0.0,10.359299472160277 
 01/01  20:36:00,294.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.392886228106741,9.902772288885716,0.0,10.8,-1169.746405454134,0.0,10.363610984958624 
 01/01  20:39:00,294.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.395586106509692,9.882800327416321,0.0,10.774999999999999,-1171.5943412635766,0.0,10.367718949232188 
 01/01  20:42:00,293.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.398100951640792,9.862901149801415,0.0,10.75,-1173.462498313683,0.0,10.371625669393673 
 01/01  20:45:00,293.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.40043331506788,9.843069436164283,0.0,10.725,-1175.3493841022334,0.0,10.375333483625514 
 01/01  20:48:00,293.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.402423479537747,9.8233002964664,0.0,10.7,-1177.2536271129254,0.0,10.37883295769107 
 01/01  20:51:00,293.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.404371271715894,9.803589217605328,0.0,10.675,-1179.1739619258908,0.0,10.38213019708733 
 01/01  20:54:00,293.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.406158701556782,9.783932019659137,0.0,10.649999999999999,-1181.109216903474,0.0,10.385233436982151 
 01/01  20:57:00,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.407779039442596,9.7643248192589,0.0,10.624999999999998,-1183.0583038826007,0.0,10.388148461239405 
 01/01  21:00:00,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.409233386756055,9.74476399859287,0.0,10.6,-1185.0202094522392,0.0,10.390878907914455 
 01/01  21:03:00,292.74999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.410523568842924,9.717236075480809,0.0,10.54,-1193.0641422667732,0.0,10.393427430540731 
 01/01  21:06:00,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.411651555201606,9.688496854451179,0.0,10.479999999999999,-1200.7232234829949,0.0,10.395796413951423 
 01/01  21:09:00,292.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.412619397467415,9.65879515773389,0.0,10.42,-1208.1096238508414,0.0,10.397988226391966 
 01/01  21:12:00,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.413429204101147,9.628294786999271,0.0,10.360000000000001,-1215.2695057895485,0.0,10.400005252934099 
 01/01  21:15:00,291.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.414083112991143,9.597109948739453,0.0,10.299999999999999,-1222.2350223658748,0.0,10.401849873596603 
 01/01  21:18:00,291.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.414583265005456,9.56532540602944,0.0,10.239999999999998,-1229.0300109911486,0.0,10.403524445377784 
 01/01  21:21:00,291.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.414931779311013,9.53300686166277,0.0,10.18,-1235.672940927124,0.0,10.405031295430202 
 01/01  21:24:00,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.415130728066371,9.500206879471524,0.0,10.12,-1242.1785874500815,0.0,10.406372718806645 
 01/01  21:27:00,290.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.415182108722284,9.466968532855601,0.0,10.06,-1248.5590606084963,0.0,10.407550975174372 
 01/01  21:30:00,290.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41508781434399,9.433327790432774,0.0,10.0,-1254.8244766310568,0.0,10.408568282230389 
 01/01  21:33:00,290.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.414849604012105,9.399315149857491,0.0,9.940000000000001,-1260.9834171368004,0.0,10.409426805670249 
 01/01  21:36:00,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.414469075839579,9.364956798780588,0.0,9.879999999999999,-1267.0432551332594,0.0,10.410128646446445 
 01/01  21:39:00,289.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.413947644726788,9.330275464928512,0.0,9.82,-1273.0103935556547,0.0,10.41067582631755 
 01/01  21:42:00,289.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.413286526153945,9.295291054223881,0.0,9.76,-1278.890444238903,0.0,10.411070272718188 
 01/01  21:45:00,289.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.412486726457153,9.260021139942317,0.0,9.700000000000001,-1284.6883650593682,0.0,10.411313803910032 
 01/01  21:48:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.411549039350286,9.224481344455674,0.0,9.64,-1290.408566933152,0.0,10.411408115240642 
 01/01  21:51:00,288.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.410474047999395,9.188685641798852,0.0,9.58,-1296.054998605644,0.0,10.411354767159514 
 01/01  21:54:00,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.409262131713472,9.152646600750002,0.0,9.520000000000001,-1301.6312147618492,0.0,10.411155175443161 
 01/01  21:57:00,288.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.407913476237262,9.116375582464032,0.0,9.46,-1307.1404313979901,0.0,10.410810603887724 
 01/01  22:00:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.40642808666596,9.079882902869558,0.0,9.4,-1312.5855713183948,0.0,10.410322159556692 
 01/01  22:03:00,287.99999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.404805802101675,9.057293788845952,0.0,9.4,-1306.2648652020173,0.0,10.409690790532721 
 01/01  22:06:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.40304631130382,9.036705621345186,0.0,9.4,-1300.5835140462307,0.0,10.408917286018783 
 01/01  22:09:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.401149168738469,9.017684557492124,0.0,9.4,-1295.3378522183798,0.0,10.40800227856407 
 01/01  22:12:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39894786235812,8.999944454233113,0.0,9.4,-1290.4477887519145,0.0,10.406934177707539 
 01/01  22:15:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.396730910805028,8.983286251399008,0.0,9.4,-1285.8577177878208,0.0,10.405716035856267 
 01/01  22:18:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39437646450111,8.967562514036922,0.0,9.4,-1281.5265467875338,0.0,10.40435252173383 
 01/01  22:21:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.391882067513334,8.952659176955905,0.0,9.4,-1277.4225313990023,0.0,10.402846271001984 
 01/01  22:24:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.389246498239974,8.938485142550391,0.0,9.4,-1273.5203462249265,0.0,10.401198166698864 
 01/01  22:27:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.386468720625613,8.924965877608761,0.0,9.400000000000002,-1269.7992875956115,0.0,10.39940826095969 
 01/01  22:30:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.383547857347775,8.912039231085096,0.0,9.4,-1266.2421024484136,0.0,10.39747634360825 
 01/01  22:33:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.380483243423695,8.899652573278583,0.0,9.4,-1262.8341886037424,0.0,10.395402156799546 
 01/01  22:36:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.377274471339446,8.88776076552574,0.0,9.4,-1259.5630279450027,0.0,10.393185448009964 
 01/01  22:39:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.373921420996686,8.876324675495557,0.0,9.4,-1256.4177723432747,0.0,10.390825985636557 
 01/01  22:42:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.370424279797048,8.865310064167058,0.0,9.4,-1253.3889334977803,0.0,10.388323580111818 
 01/01  22:45:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.366783555156758,8.854686733784582,0.0,9.4,-1250.4681456629162,0.0,10.385678113950359 
 01/01  22:48:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.363000079362049,8.84442786380574,0.0,9.4,-1247.6479808323165,0.0,10.382889574302913 
 01/01  22:51:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.359075006582273,8.834509485267885,0.0,9.4,-1244.9218025187215,0.0,10.37995808289781 
 01/01  22:54:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.355009802635475,8.824910059026925,0.0,9.4,-1242.2836484788456,0.0,10.376883921094802 
 01/01  22:57:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.350806228748777,8.815610133253248,0.0,9.4,-1239.7281355123855,0.0,10.373667549490763 
 01/01  23:00:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.346466320815226,8.806592062300483,0.0,9.4,-1237.250381346021,0.0,10.370309622198828 
 01/01  23:03:00,287.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34199236561059,8.791979344759138,0.0,9.375,-1239.6512671056835,0.0,10.366810996133632 
 01/01  23:06:00,287.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.337386875247008,8.776701402502548,0.0,9.350000000000001,-1241.8349868605255,0.0,10.36317273571361 
 01/01  23:09:00,287.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.332652560901142,8.760928587203946,0.0,9.325,-1243.8812423781949,0.0,10.359396113447408 
 01/01  23:12:00,287.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.327792306534505,8.744770328005762,0.0,9.3,-1245.820541369329,0.0,10.355482606909733 
 01/01  23:15:00,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32280914267669,8.728300621846836,0.0,9.275,-1247.6734789855354,0.0,10.35143389259334 
 01/01  23:18:00,287.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.317706219359055,8.711572679198094,0.0,9.25,-1249.454835967516,0.0,10.347251837004812 
 01/01  23:21:00,287.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.312486776732026,8.694626437513856,0.0,9.225,-1251.1756923141456,0.0,10.342938485171175 
 01/01  23:24:00,287.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.307154112434851,8.677492822298985,0.0,9.2,-1252.8446207243694,0.0,10.338496046546235 
 01/01  23:27:00,287.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.30171154609082,8.660196355028331,0.0,9.175,-1254.4684148093913,0.0,10.333926878262252 
 01/01  23:30:00,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.296162382542953,8.64275684512017,0.0,9.15,-1256.0525605326263,0.0,10.329233465798414 
 01/01  23:33:00,286.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.290509876065226,8.625190538569239,0.0,9.125,-1257.6015557591024,0.0,10.324418401376482 
 01/01  23:36:00,286.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.284757197712208,8.607510926314966,0.0,9.1,-1259.1191348812893,0.0,10.319484360648424 
 01/01  23:39:00,286.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.278907407434827,8.589729330016933,0.0,9.075,-1260.608431445504,0.0,10.314434078428 
 01/01  23:42:00,286.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.272963431880925,8.571855336922459,0.0,9.05,-1262.07209879661,0.0,10.309270324297803 
 01/01  23:45:00,286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.266928048130053,8.55389712934098,0.0,9.025,-1263.5124014310456,0.0,10.30399587889631 
 01/01  23:48:00,286.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.260803873094536,8.535861738642929,0.0,9.0,-1264.9312853894976,0.0,10.298613511582143 
 01/01  23:51:00,286.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.254593357981449,8.517755244035614,0.0,8.975000000000001,-1266.3304333232647,0.0,10.293125960019044 
 01/01  23:54:00,286.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24829878703529,8.499582930176421,0.0,8.95,-1267.711308142591,0.0,10.287535912056395 
 01/01  23:57:00,286.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.241922279729817,8.481349413601313,0.0,8.925,-1269.0751880186415,0.0,10.28184599011851 
 01/01  24:00:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.235465795609821,8.463058745186578,0.0,8.9,-1270.4231947429657,0.0,10.276058738175509 
 01/02  00:03:00,285.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.22893114106457,8.443386226179522,0.0,8.870000000000001,-1273.245199562336,0.0,10.270176611255398 
 01/02  00:06:00,285.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.222319977418241,8.423455649228941,0.0,8.84,-1275.9881053588476,0.0,10.264201967372086 
 01/02  00:09:00,285.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.215633829830452,8.403311441464725,0.0,8.81,-1278.6717599491622,0.0,10.258137061685343 
 01/02  00:12:00,285.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.208874096582816,8.38298371375014,0.0,8.780000000000001,-1281.304530854638,0.0,10.251984042670834 
 01/02  00:15:00,285.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.202042058319615,8.36249406211541,0.0,8.75,-1283.892411473396,0.0,10.245744950050808 
 01/02  00:18:00,285.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19513888670595,8.341858944730356,0.0,8.719999999999999,-1286.439962983315,0.0,10.239421714205108 
 01/02  00:21:00,284.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18816565193877,8.321091434016596,0.0,8.690000000000001,-1288.9508057797186,0.0,10.233016156748056 
 01/02  00:24:00,284.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.181123328745711,8.30020222475862,0.0,8.66,-1291.4279009485874,0.0,10.226529991938126 
 01/02  00:27:00,284.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.174012800863272,8.279200261792509,0.0,8.63,-1293.8737249776982,0.0,10.219964828605717 
 01/02  00:30:00,284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16683486431409,8.258093155268252,0.0,8.600000000000001,-1296.290385090289,0.0,10.213322172344483 
 01/02  00:33:00,284.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.159590229978354,8.23688746868164,0.0,8.57,-1298.679699118113,0.0,10.206603427798592 
 01/02  00:36:00,284.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15227952596305,8.21558892631566,0.0,8.540000000000001,-1301.0432529609905,0.0,10.199809900968164 
 01/02  00:39:00,284.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.144903300169137,8.194202567268901,0.0,8.51,-1303.3824432152787,0.0,10.19294280152839 
 01/02  00:42:00,283.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.137462023307485,8.172732862740343,0.0,8.48,-1305.6985096121973,0.0,10.186003245204356 
 01/02  00:45:00,283.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.129956092469847,8.151183807239196,0.0,8.450000000000001,-1307.9925602319006,0.0,10.1789922562634 
 01/02  00:48:00,283.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12238583524784,8.129558990797394,0.0,8.42,-1310.2655914580482,0.0,10.17191077018567 
 01/02  00:51:00,283.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.114751514317948,8.107861657025584,0.0,8.39,-1312.5185040156766,0.0,10.164759636559149 
 01/02  00:54:00,283.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.107053332370441,8.086094750412204,0.0,8.360000000000001,-1314.7521160342055,0.0,10.157539622224874 
 01/02  00:57:00,283.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.099291437247043,8.06426095530817,0.0,8.330000000000002,-1316.9671738121851,0.0,10.150251414676664 
 01/02  01:00:00,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09146592715701,8.042362728388197,0.0,8.3,-1319.1643607793342,0.0,10.14289562570074 
 01/02  01:03:00,282.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.083576855856784,8.021729596989662,0.0,8.275,-1319.8587907678623,0.0,10.135472795225802 
 01/02  01:06:00,282.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.075624237698765,8.001243832072726,0.0,8.25,-1320.601639771767,0.0,10.127983395343744 
 01/02  01:09:00,282.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.067608052477702,7.980865828093366,0.0,8.225000000000001,-1321.3741492364047,0.0,10.120427834455445 
 01/02  01:12:00,282.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.059528250043885,7.960569770877916,0.0,8.200000000000001,-1322.1691751014666,0.0,10.112806461495284 
 01/02  01:15:00,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.051384754770416,7.940337961023469,0.0,8.175,-1322.981828626016,0.0,10.10511957019849 
 01/02  01:18:00,282.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0431774701599,7.920157486761399,0.0,8.15,-1323.8085518227615,0.0,10.09736740340486 
 01/02  01:21:00,282.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.034906283981174,7.900018513630104,0.0,8.125,-1324.6466390765138,0.0,10.089550157437015 
 01/02  01:24:00,282.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.026571074188828,7.879913311874428,0.0,8.100000000000001,-1325.4939663996117,0.0,10.081667986628196 
 01/02  01:27:00,282.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.018171715569846,7.859835659243248,0.0,8.075,-1326.3488257323274,0.0,10.073721008079382 
 01/02  01:30:00,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.009708086769852,7.839780452082556,0.0,8.05,-1327.2098172870285,0.0,10.06570930669106 
 01/02  01:33:00,281.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.001180077203331,7.81974344021006,0.0,8.025,-1328.0757762807918,0.0,10.057632940454502 
 01/02  01:36:00,281.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.992587593362755,7.7997210394710486,0.0,8.0,-1328.9457212008658,0.0,10.049491945923396 
 01/02  01:39:00,281.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.983930564158419,7.779710195234629,0.0,7.9750000000000005,-1329.8188161663784,0.0,10.041286343738163 
 01/02  01:42:00,281.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.975208945078286,7.75970828051935,0.0,7.950000000000001,-1330.6943428601853,0.0,10.033016144051356 
 01/02  01:45:00,281.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.966422721106746,7.739713018376455,0.0,7.925,-1331.5716791574216,0.0,10.024681351703277 
 01/02  01:48:00,281.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.957571908457108,7.719722421701666,0.0,7.9,-1332.4502825613877,0.0,10.016281971016278 
 01/02  01:51:00,281.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.948656555248297,7.699734745843683,0.0,7.875,-1333.329677166703,0.0,10.007818010106645 
