Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  21:30:00,290.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.158340119703025,10.650518619011727,0.0,10.3,-1539.4100164107979,0.0,13.166131448840924 
 01/02  21:33:00,290.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.154374560293176,10.618373783157404,0.0,10.27,-1538.6817567828805,0.0,13.164807448279433 
 01/02  21:36:00,290.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.150083517631927,10.586555112402985,0.0,10.24,-1538.0463059689084,0.0,13.163103920180355 
 01/02  21:39:00,290.04999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.14547327729676,10.555040841280935,0.0,10.209999999999999,-1537.497459710971,0.0,13.161028546156214 
 01/02  21:42:00,289.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.140550094928216,10.523811480097708,0.0,10.18,-1537.029663273913,0.0,13.158588855985931 
 01/02  21:45:00,289.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.135320199577425,10.492849447198434,0.0,10.15,-1536.637906463555,0.0,13.155792227583389 
 01/02  21:48:00,289.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.129789791739393,10.462138780431863,0.0,10.12,-1536.3176412804949,0.0,13.152645889027914 
 01/02  21:51:00,289.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.123965040215431,10.431664907119215,0.0,10.09,-1536.0647162842847,0.0,13.149156928395573 
 01/02  21:54:00,289.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.117852078483224,10.401414458077864,0.0,10.06,-1535.8753235347524,0.0,13.145332306856755 
 01/02  21:57:00,289.15000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.111457000215141,10.371375115381419,0.0,10.030000000000001,-1535.7459551610962,0.0,13.141178871096981 
 01/02  22:00:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.104785853746836,10.341535486341481,0.0,10.0,-1535.67336741205,0.0,13.136703363472392 
 01/02  22:03:00,288.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.097844635645325,10.31214657813348,0.0,9.97,-1534.7705406846176,0.0,13.131912429727508 
 01/02  22:06:00,288.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.09063928371071,10.282977743272355,0.0,9.94,-1533.9318912837432,0.0,13.126812624578644 
 01/02  22:09:00,288.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08317566976967,10.254011675193416,0.0,9.91,-1533.1507211090395,0.0,13.121410415512196 
 01/02  22:12:00,288.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.075459592567409,10.225234349481374,0.0,9.88,-1532.4230408852525,0.0,13.115712185090878 
 01/02  22:15:00,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.067496771009777,10.19663389846993,0.0,9.85,-1531.745477039987,0.0,13.10972423201705 
 01/02  22:18:00,288.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.059292837974853,10.168199905060872,0.0,9.82,-1531.115070425405,0.0,13.103452771183786 
 01/02  22:21:00,288.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.050853334876141,10.139923021379557,0.0,9.79,-1530.529166684405,0.0,13.096903932937058 
 01/02  22:24:00,288.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.042183707087105,10.111794738075726,0.0,9.76,-1529.9853502440644,0.0,13.090083761763111 
 01/02  22:27:00,288.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.033289300241021,10.083807232123078,0.0,9.73,-1529.4814008954795,0.0,13.082998214595984 
 01/02  22:30:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.024175357336722,10.055953259542893,0.0,9.7,-1529.0152632420152,0.0,13.07565315891109 
 01/02  22:33:00,287.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.014847016532695,10.028226075853073,0.0,9.670000000000002,-1528.5850240648128,0.0,13.068054370736075 
 01/02  22:36:00,287.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.005309309500868,10.000619374701357,0.0,9.64,-1528.1888948701437,0.0,13.06020753267546 
 01/02  22:39:00,287.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.995567160225756,9.973127239029711,0.0,9.61,-1527.825198002656,0.0,13.05211823201555 
 01/02  22:42:00,287.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.98562538416037,9.94574410123269,0.0,9.58,-1527.4923553155163,0.0,13.043791958952784 
 01/02  22:45:00,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.975488687677139,9.91846470999254,0.0,9.55,-1527.1888787377575,0.0,13.035234104972352 
 01/02  22:48:00,287.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96516166777453,9.891284102213035,0.0,9.52,-1526.913362289865,0.0,13.026449961393311 
 01/02  22:51:00,287.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.954648812015957,9.864197578940894,0.0,9.49,-1526.6644752318614,0.0,13.017444718090092 
 01/02  22:54:00,287.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.943954498687148,9.837200684469558,0.0,9.46,-1526.4409561152438,0.0,13.008223462396451 
 01/02  22:57:00,287.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.933082997162973,9.810289188027166,0.0,9.43,-1526.2416075689648,0.0,12.998791178195793 
 01/02  23:00:00,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.922038468476014,9.783459067594514,0.0,9.4,-1526.0652916904978,0.0,12.989152745200183 
 01/02  23:03:00,286.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.910824966078776,9.757511793366978,0.0,9.375,-1526.1894207760813,0.0,12.979312938419113 
 01/02  23:06:00,286.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899446436790043,9.73176386726896,0.0,9.350000000000001,-1526.375404841918,0.0,12.969276427817771 
 01/02  23:09:00,286.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.887906721915137,9.706186782509238,0.0,9.325,-1526.6097489777478,0.0,12.959047778163278 
 01/02  23:12:00,286.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.876209558540504,9.680760488689009,0.0,9.3,-1526.8867866948576,0.0,12.948631449057034 
 01/02  23:15:00,286.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.864358581062989,9.655470082728796,0.0,9.275,-1527.202311754358,0.0,12.938031795155783 
 01/02  23:18:00,286.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.852357323124602,9.630303774703956,0.0,9.25,-1527.5530019954838,0.0,12.927253066599118 
 01/02  23:21:00,285.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.840209220179753,9.60525183600529,0.0,9.225,-1527.9361185682305,0.0,12.916299409684623 
 01/02  23:24:00,285.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.827917612832621,9.580305996262513,0.0,9.2,-1528.3493343927157,0.0,12.905174867850226 
 01/02  23:27:00,285.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.815485750891359,9.5554590691852,0.0,9.175,-1528.7906281091964,0.0,12.893883383021857 
 01/02  23:30:00,285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.802916797906562,9.53070470584077,0.0,9.15,-1529.2582143175669,0.0,12.882428797359319 
 01/02  23:33:00,285.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.79021383587042,9.506037223982942,0.0,9.125,-1529.7504954011688,0.0,12.870814855392474 
 01/02  23:36:00,285.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.777379869759098,9.48145148535654,0.0,9.1,-1530.2660269335834,0.0,12.859045206497305 
 01/02  23:39:00,285.04999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.764417831672423,9.45694280466077,0.0,9.075,-1530.8034920323519,0.0,12.847123407628976 
 01/02  23:42:00,284.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.751330584421028,9.432506880192712,0.0,9.05,-1531.3616818311787,0.0,12.835052926212025 
 01/02  23:45:00,284.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.738120924503171,9.408139739806574,0.0,9.025,-1531.939480269948,0.0,12.822837143086499 
 01/02  23:48:00,284.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.724791584484775,9.383837697982665,0.0,9.0,-1532.535852014276,0.0,12.810479355419274 
 01/02  23:51:00,284.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7113452348435,9.359597321141376,0.0,8.975000000000001,-1533.1498326961541,0.0,12.797982779507336 
 01/02  23:54:00,284.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69778448536291,9.335415399199096,0.0,8.95,-1533.7805209110043,0.0,12.785350553420031 
 01/02  23:57:00,284.15000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.684111886171477,9.311288921933388,0.0,8.925,-1534.4270715674152,0.0,12.7725857394472 
 01/02  24:00:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.670329928518152,9.287215059111753,0.0,8.9,-1535.0886902953766,0.0,12.759691326337483 
 01/03  00:03:00,283.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.656441045366497,9.262386805441457,0.0,8.870000000000001,-1535.4828905543523,0.0,12.746670231325213 
 01/03  00:06:00,283.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.642447611876706,9.237480649582578,0.0,8.84,-1535.8499336070713,0.0,12.733525301954897 
 01/03  00:09:00,283.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.628351945830605,9.21251920182855,0.0,8.81,-1536.2016554763197,0.0,12.720259317719533 
 01/03  00:12:00,283.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.614156308029415,9.187516920208166,0.0,8.780000000000001,-1536.5421233988804,0.0,12.70687499153248 
 01/03  00:15:00,283.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599862902621837,9.162483386511834,0.0,8.75,-1536.8740286199381,0.0,12.693374971048845 
 01/03  00:18:00,283.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.585473877199115,9.137425320879741,0.0,8.719999999999999,-1537.199253967213,0.0,12.679761839836484 
 01/03  00:21:00,283.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.570991322429519,9.112347616859722,0.0,8.690000000000001,-1537.5191683503178,0.0,12.666038118371238 
 01/03  00:24:00,283.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.556417271087744,9.087253929678948,0.0,8.66,-1537.8347932312904,0.0,12.65220626480997 
 01/03  00:27:00,283.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.541753696521134,9.062147037126522,0.0,8.63,-1538.1469043666634,0.0,12.638268675493357 
 01/03  00:30:00,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.527002510770643,9.037029074250446,0.0,8.600000000000001,-1538.4560977988792,0.0,12.624227685152487 
 01/03  00:33:00,282.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.512165562653491,9.011901693062049,0.0,8.57,-1538.7628346739502,0.0,12.610085566830938 
 01/03  00:36:00,282.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49724463610763,8.986766175176886,0.0,8.540000000000001,-1539.0674728047788,0.0,12.595844531573723 
 01/03  00:39:00,282.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.482241449027018,8.961623513595185,0.0,8.51,-1539.3702895600863,0.0,12.581506727964427 
 01/03  00:42:00,282.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46715765272078,8.936474473506705,0.0,8.48,-1539.6714988661774,0.0,12.567074241606745 
 01/03  00:45:00,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.451994832038366,8.911319638406397,0.0,8.450000000000001,-1539.9712640910916,0.0,12.552549094646244 
 01/03  00:48:00,282.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.436754506131942,8.886159445661022,0.0,8.42,-1540.269707974322,0.0,12.53793324541643 
 01/03  00:51:00,282.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.421438129781462,8.860994214334896,0.0,8.39,-1540.5669203904913,0.0,12.523228588274545 
 01/03  00:54:00,282.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.406047095183633,8.835824167228877,0.0,8.360000000000001,-1540.8629644948537,0.0,12.50843695367162 
 01/03  00:57:00,282.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.390582734098713,8.810649448522758,0.0,8.330000000000002,-1541.1578816401047,0.0,12.493560108480995 
 01/03  01:00:00,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.375046320253276,8.785470138029382,0.0,8.3,-1541.451695346707,0.0,12.47859975659182 
 01/03  01:03:00,281.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.359439071907497,8.761089383481593,0.0,8.275,-1542.0302671802056,0.0,12.463557539759885 
 01/03  01:06:00,281.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.343762154509673,8.73682923184245,0.0,8.25,-1542.648306409055,0.0,12.448435038697747 
 01/03  01:09:00,281.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.328016683375873,8.71266468148895,0.0,8.225000000000001,-1543.2933232976625,0.0,12.433233774378916 
 01/03  01:12:00,281.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.312203726358888,8.688578960378745,0.0,8.200000000000001,-1543.960628078054,0.0,12.417955209527895 
 01/03  01:15:00,281.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.296324306543445,8.66456025740676,0.0,8.175,-1544.6469237322863,0.0,12.402600750271896 
 01/03  01:18:00,281.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.280379405126135,8.640599706901552,0.0,8.15,-1545.3497411174578,0.0,12.387171747946368 
 01/03  01:21:00,280.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.264369964703425,8.616690351413938,0.0,8.125,-1546.0671453374075,0.0,12.371669501072383 
 01/03  01:24:00,280.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24829689310905,8.592826550810045,0.0,8.100000000000001,-1546.7975693733472,0.0,12.356095257545427 
 01/03  01:27:00,280.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23216106775638,8.569003618587889,0.0,8.075,-1547.5397120714995,0.0,12.340450217077288 
 01/03  01:30:00,280.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21596334026602,8.545217584355052,0.0,8.05,-1548.292471693239,0.0,12.324735533911285 
 01/03  01:33:00,280.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.199704541070275,8.521465031340762,0.0,8.025,-1549.0549005428368,0.0,12.308952319793981 
 01/03  01:36:00,280.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.183385483693428,8.497742981045985,0.0,8.0,-1549.8261728025689,0.0,12.293101647147465 
 01/03  01:39:00,280.04999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.167006968478477,8.474048808843959,0.0,7.9750000000000005,-1550.6055610228766,0.0,12.277184552356829 
 01/03  01:42:00,279.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.150569785627116,8.450380180652926,0.0,7.950000000000001,-1551.3924184964658,0.0,12.261202039073225 
 01/03  01:45:00,279.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.134074717510785,8.426735004396368,0.0,7.925,-1552.186165756566,0.0,12.245155081433605 
 01/03  01:48:00,279.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.117522540281334,8.403111392109965,0.0,7.9,-1552.9862800417527,0.0,12.229044627110506 
 01/03  01:51:00,279.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.10091402485597,8.379507629884666,0.0,7.875,-1553.7922869424756,0.0,12.212871600124114 
 01/03  01:54:00,279.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.084249937375446,8.355922153688676,0.0,7.85,-1554.6037536833928,0.0,12.196636903370106 
 01/03  01:57:00,279.15000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.067531039241757,8.332353529674586,0.0,7.824999999999999,-1555.420283653019,0.0,12.18034142083742 
 01/03  02:00:00,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.050758086837783,8.30880043795964,0.0,7.8,-1556.2415118988938,0.0,12.163986019507913 
 01/03  02:03:00,278.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.033931831020954,8.284459497764939,0.0,7.77,-1556.7780067437795,0.0,12.147571550944422 
 01/03  02:06:00,278.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.01705301646933,8.260006678233083,0.0,7.739999999999999,-1557.2781275470882,0.0,12.131098852584412 
 01/03  02:09:00,278.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.000122380943077,8.23546583571482,0.0,7.71,-1557.7540747926919,0.0,12.114568748763645 
 01/03  02:12:00,278.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.983140654498195,8.210852663810176,0.0,7.680000000000001,-1558.2102195619934,0.0,12.09798205149778 
 01/03  02:15:00,278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.96610855861662,8.186177942031367,0.0,7.6499999999999995,-1558.649560058935,0.0,12.081339561045738 
 01/03  02:18:00,278.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.949026805095574,8.161449547369143,0.0,7.62,-1559.0742825520233,0.0,12.064642066262714 
 01/03  02:21:00,278.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.931896094474256,8.136673488768803,0.0,7.59,-1559.4860528745114,0.0,12.047890344724982 
 01/03  02:24:00,278.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.914717113858202,8.111854495906003,0.0,7.5600000000000005,-1559.8861814093218,0.0,12.031085162587347 
 01/03  02:27:00,278.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.897490534186868,8.086996381072911,0.0,7.53,-1560.2757241084587,0.0,12.014227274132065 
 01/03  02:30:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88021700716517,8.06210227511113,0.0,7.5,-1560.6555481752446,0.0,11.997317420989573 
 01/03  02:33:00,277.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.862897162168291,8.037174788452951,0.0,7.470000000000001,-1561.0263768093896,0.0,11.980356331048549 
 01/03  02:36:00,277.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84553160342148,8.012216125130985,0.0,7.44,-1561.3888208379624,0.0,11.963344717111717 
 01/03  02:39:00,277.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.828120907685408,7.987228165921772,0.0,7.41,-1561.743401756809,0.0,11.946283275383427 
 01/03  02:42:00,277.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.810665622581562,7.9622125304874505,0.0,7.380000000000001,-1562.090568936428,0.0,11.929172683889307 
 01/03  02:45:00,277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.793166265601183,7.937170624790462,0.0,7.3500000000000005,-1562.430712740735,0.0,11.912013600927587 
 01/03  02:48:00,277.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.77562332377053,7.912103677915225,0.0,7.32,-1562.7641747090288,0.0,11.894806663639587 
 01/03  02:51:00,277.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.758037253899124,7.887012771102193,0.0,7.29,-1563.0912555804896,0.0,11.877552486768078 
 01/03  02:54:00,277.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.740408483313333,7.861898860947494,0.0,7.26,-1563.4122217034799,0.0,11.860251661650977 
 01/03  02:57:00,277.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.722737410970156,7.836762798158491,0.0,7.23,-1563.727310215321,0.0,11.842904755477345 
 01/03  03:00:00,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.705024408850065,7.811605342874699,0.0,7.2,-1564.036733272047,0.0,11.825512310814727 
 01/03  03:03:00,276.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.687269823538278,7.787228127960218,0.0,7.175,-1564.633867752165,0.0,11.808074845402558 
 01/03  03:06:00,276.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.669473977917482,7.762955731459942,0.0,7.15,-1565.2659238043584,0.0,11.79059285219561 
 01/03  03:09:00,276.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.651637172910071,7.738763846334158,0.0,7.125,-1565.920587699566,0.0,11.773066799634202 
 01/03  03:12:00,276.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.633759689234155,7.714636328292114,0.0,7.1000000000000005,-1566.5933901179606,0.0,11.755497132114572 
 01/03  03:15:00,276.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.615841789210217,7.690561959080141,0.0,7.075,-1567.2812309800138,0.0,11.737884270636657 
 01/03  03:18:00,276.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.597883718776243,7.666532437229671,0.0,7.05,-1567.981822031964,0.0,11.720228613622567 
 01/03  03:21:00,275.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.579885709934041,7.642541344477782,0.0,7.025,-1568.693397028563,0.0,11.702530537924611 
 01/03  03:24:00,275.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.561847983767137,7.618583557237064,0.0,7.0,-1569.4145476372726,0.0,11.684790400063028 
 01/03  03:27:00,275.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.543770753985735,7.594654884633296,0.0,6.9750000000000005,-1570.1441229045715,0.0,11.66700853773553 
 01/03  03:30:00,275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.525654230779226,7.570751832326753,0.0,6.95,-1570.8811638367204,0.0,11.649185271619341 
 01/03  03:33:00,275.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.507498624668466,7.546871441132564,0.0,6.925000000000001,-1571.6248587873786,0.0,11.631320907449316 
 01/03  03:36:00,275.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.489304150057224,7.5230111726218265,0.0,6.9,-1572.3745118791205,0.0,11.613415738316855 
 01/03  03:39:00,275.04999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.471071028253663,7.4991688255618945,0.0,6.875,-1573.1295199636693,0.0,11.595470047104818 
 01/03  03:42:00,274.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.452799489828488,7.475342473346115,0.0,6.85,-1573.8893553846,0.0,11.577484108959428 
 01/03  03:45:00,274.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.434489776267132,7.451530416146903,0.0,6.825,-1574.6535528052675,0.0,11.559458193700744 
 01/03  03:48:00,274.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.416142140943752,7.427731143663957,0.0,6.8,-1575.4216989592521,0.0,11.54139256808533 
 01/03  03:51:00,274.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.397756849491103,7.40394330566586,0.0,6.775,-1576.193424548785,0.0,11.523287497853522 
 01/03  03:54:00,274.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.379334179664543,7.380165688374246,0.0,6.75,-1576.9683977522998,0.0,11.505143249514743 
 01/03  03:57:00,274.15000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36087442080582,7.356397195301524,0.0,6.7250000000000005,-1577.7463189580067,0.0,11.486960091844862 
 01/03  04:00:00,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.34237787300837,7.332636831533806,0.0,6.7,-1578.5269164453641,0.0,11.468738297087295 
 01/03  04:03:00,273.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.323844846075234,7.308083691791704,0.0,6.67,-1579.013540190547,0.0,11.450478141863963 
 01/03  04:06:00,273.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.305275658347076,7.283412152881801,0.0,6.640000000000001,-1579.4622846313855,0.0,11.432179907812845 
 01/03  04:09:00,273.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.286670635462622,7.258646275084832,0.0,6.61,-1579.8854257670089,0.0,11.413843881976037 
 01/03  04:12:00,273.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.26803010908792,7.233801989601738,0.0,6.58,-1580.2873567611161,0.0,11.395470356965609 
 01/03  04:15:00,273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.249354415578216,7.208890316689419,0.0,6.550000000000001,-1580.6711123507448,0.0,11.377059630930653 
 01/03  04:18:00,273.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.230643894415408,7.183919372192988,0.0,6.52,-1581.0389227042488,0.0,11.358612007332917 
 01/03  04:21:00,273.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.211898886199469,7.158895399548915,0.0,6.49,-1581.392501457451,0.0,11.340127794512899 
