Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  04:24:00,295.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.89388870333604,12.247358362644158,0.0,9.44,-2047.203151494495,0.0,21.20410222360706 
 01/02  04:27:00,295.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.84825612806399,12.220744691498522,0.0,9.42,-2044.154746507962,0.0,21.15786079555718 
 01/02  04:30:00,295.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.80272449622361,12.19412466898925,0.0,9.399999999999999,-2041.1058393119633,0.0,21.111717669005724 
 01/02  04:33:00,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.757294051406234,12.167502399344045,0.0,9.379999999999999,-2038.0576084015108,0.0,21.065673186743403 
 01/02  04:36:00,295.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.711965002715885,12.140881325224157,0.0,9.36,-2035.011040694637,0.0,21.01972767531024 
 01/02  04:39:00,295.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.666737520839295,12.114264362911046,0.0,9.34,-2031.9669708053916,0.0,20.973881442201385 
 01/02  04:42:00,295.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6216117351651,12.087654003348467,0.0,9.32,-2028.926110364285,0.0,20.928134772984713 
 01/02  04:45:00,295.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.576587732022574,12.06105238924265,0.0,9.299999999999999,-2025.8890703708917,0.0,20.882487928494925 
 01/02  04:48:00,295.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.531665553995392,12.034461374941726,0.0,9.28,-2022.856378540753,0.0,20.836941142248108 
 01/02  04:51:00,295.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.486845200190622,12.007882573655818,0.0,9.26,-2019.828492976363,0.0,20.79149461818887 
 01/02  04:54:00,295.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.44212662730363,11.981317395193296,0.0,9.239999999999998,-2016.8058130865138,0.0,20.746148528846376 
 01/02  04:57:00,295.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.397509751307993,11.954767076473589,0.0,9.219999999999999,-2013.7886884114778,0.0,20.700903013941392 
 01/02  05:00:00,295.0,17.5,53.0,9.395324387133664,0.0,7.601822899689572,-0.8582517857004454,1.75,0.04350148744409242,20.35299444960556,12.036275947437217,0.0,9.2,-2040.248779093441,6.576727070993565,20.6557581794567 
 01/02  05:03:00,295.3,19.25,58.300000000000004,10.482798231455485,0.0,8.46061507034911,-0.8625682261158878,1.925,0.0971831611063741,20.30858056348981,12.057887952978287,0.0,9.259999999999998,-2030.6349360943461,7.337958762018839,20.610714097159587 
 01/02  05:06:00,295.6,21.0,63.599999999999994,11.589815704208501,0.0,9.329718529391002,-0.8667368699062985,2.1,0.160097174817499,20.264267900903953,12.081307236464363,0.0,9.32,-2020.8409676891486,8.11287099294595,20.565770804555548 
 01/02  05:09:00,295.9,22.749999999999996,68.89999999999999,12.706873505151796,0.0,10.199574271975518,-0.8707570027960246,2.275,0.23229923317627837,20.220056241113888,12.106562297389141,0.0,9.379999999999999,-2011.5634706434191,8.894811453606257,20.52092830537414 
 01/02  05:12:00,296.2,24.5,74.19999999999999,13.82965705494503,0.0,11.065815153609618,-0.8746279359559906,2.45,0.3138419013354115,20.175945349940932,12.133633912017777,0.0,9.44,-2002.797904203038,9.68075993846152,20.476186571402444 
 01/02  05:15:00,296.5,26.25,79.5,14.95635231209594,0.0,11.926577723213478,-0.8783490061217276,2.625,0.40477458888246115,20.13193502337475,12.16244555407805,0.0,9.5,-1994.5235504872028,10.469446618467156,20.431545548157963 
 01/02  05:18:00,296.8,28.0,84.80000000000001,16.08631071749989,0.0,12.78116718297192,-0.8819195757070187,2.8000000000000003,0.5051435345279723,20.088025174354176,12.192907114402377,0.0,9.559999999999999,-1986.7153458746309,11.260417502249924,20.38700516868006 
 01/02  05:21:00,297.1,29.75,90.1,17.219412034196033,0.0,13.62942024259151,-0.8853390329131468,2.975,0.6149917916045219,20.044215960110737,12.224929360246767,0.0,9.62,-1979.3483123032722,12.053588423937223,20.342565379969322 
 01/02  05:24:00,297.4,31.5,95.4,18.355763511988293,0.0,14.471404297607949,-0.888606791833723,3.1500000000000004,0.7343592143803451,20.000507930344767,12.258428682896271,0.0,9.68,-1972.3990125470273,12.849034458391804,20.29822618462778 
 01/02  05:27:00,297.70000000000005,33.25,100.69999999999999,19.49555858692823,0.0,15.3072761417373,-0.8917222925550787,3.325,0.8632824451909322,19.956902170658164,12.293328361409422,0.0,9.74,-1965.8459470724526,13.646891010849762,20.2539876969359 
 01/02  05:30:00,298.0,35.0,106.0,20.63901140609143,0.0,16.13721650369958,-0.8946850012522041,3.5,1.0017949023918504,19.91340042047183,12.32955853678777,0.0,9.8,-1959.6695605523137,14.447307984264,20.209850209482866 
 01/02  05:33:00,298.3,37.75,124.00000000000001,22.41822369896586,0.0,17.36208336318109,-0.8974944102802158,3.7750000000000004,1.281140335784771,19.870005154052457,12.374319252172484,0.0,9.86,-1955.844641975909,15.692756589276101,20.16581426462928 
 01/02  05:36:00,298.6,40.5,142.0,24.224655154266806,0.0,18.582081332802435,-0.9001500382613399,4.05,1.5925738214643699,19.826719622147174,12.421681351585914,0.0,9.92,-1952.824160509364,16.957258607986763,20.121880724769948 
 01/02  05:39:00,298.9,43.25,160.0,26.058160800703305,0.0,19.79694655780889,-0.9026514301673929,4.325,1.936214242894414,19.78354785779759,12.471407204243368,0.0,9.98,-1950.4804952140673,18.240712560492312,20.078050836213688 
 01/02  05:42:00,299.2,46.0,178.0,27.91861913661493,0.0,21.006449629265365,-0.904998157397749,4.6000000000000005,2.312169507349562,19.740494653102306,12.523327477822017,0.0,10.04,-1948.765607034447,19.54303339563045,20.034326282948548 
 01/02  05:45:00,299.5,48.75,196.0,31.202979418008248,0.0,23.6074429055271,-0.9071898178527783,4.875,2.7205365124811465,19.697565515107012,12.593372461492432,0.0,10.100000000000001,-1952.0590179268347,21.842085592605773,19.990709228167056 
 01/02  05:48:00,299.8,51.5,214.0,33.17395241719076,0.0,24.862551301483688,-0.9092260360027444,5.15,3.161401115707074,19.65476660955433,12.652473634727478,0.0,10.16,-1952.5416327545317,23.221766692033533,19.94720234294233 
 01/02  05:51:00,300.1,54.25,232.00000000000006,35.169194237640866,0.0,26.10935613120733,-0.9111064629521499,5.425000000000001,3.634838106433533,19.612104700708308,12.713044256187283,0.0,10.22,-1953.315952934604,24.618435966348606,19.903808822729726 
 01/02  05:54:00,300.40000000000003,57.0,250.0,37.18860818797586,0.0,27.347697006860344,-0.9128307764995175,5.7,4.140911181115512,19.56958709369788,12.775150251433978,0.0,10.280000000000001,-1954.5330910455045,26.0320257315831,19.860532393301053 
 01/02  05:57:00,300.7,59.74999999999999,268.0,39.23210162098231,0.0,28.577428699819883,-0.9143986811925974,5.975,4.679672921162429,19.527221583920763,12.838814719995824,0.0,10.34,-1956.2009676088803,27.46247113468762,19.817377308270036 
 01/02  06:00:00,301.0,62.5,286.0,41.299583522414274,0.0,29.79841874871963,-0.9158099083789923,6.25,5.251164773694644,19.48501641644954,12.904032421888719,0.0,10.4,-1958.3192682436097,28.909708465689988,19.77434834059297 
 01/02  06:03:00,301.2,65.25,304.0,43.39096254887743,0.0,31.010545513721564,-0.9170642162521888,6.525,5.855417035155871,19.442980255658114,12.969196365493984,0.0,10.454999999999998,-1963.256311444884,30.373673784214205,19.73145077030465 
 01/02  06:06:00,301.40000000000003,68.0,322.0,45.50614542792134,0.0,32.21369659013551,-0.9181613898929899,6.800000000000001,6.49244883778583,19.401122161736847,13.035627162390705,0.0,10.510000000000002,-1968.54971489,31.854301799544935,19.688690370218644 
 01/02  06:09:00,301.6,70.75,340.0,47.64503564962541,0.0,33.40776751066841,-0.9191012413063407,7.075,7.162268138957007,19.35945156873328,13.103348955349448,0.0,10.565,-1974.220994632969,33.35152495473779,19.64607339049728 
 01/02  06:12:00,301.8,73.5,358.0,49.80753239289036,0.0,34.59266067951184,-0.9198836094535396,7.3500000000000005,7.864871713378523,19.317978259272788,13.172369639327568,0.0,10.620000000000001,-1980.2733781113511,34.86527267502325,19.60360654217013 
 01/02  06:15:00,302.0,76.25,376.0,51.993529641142565,0.0,35.768284492972995,-0.9205083602798325,7.625,8.600245148169568,19.276712333161207,13.242687529619712,0.0,10.675,-1986.7072901466304,36.395470748799795,19.561296979116488 
 01/02  06:18:00,302.2,79.0,394.0,54.202915451432666,0.0,36.934552610628444,-0.9209753867373814,7.9,9.368362840804222,19.23566416919386,13.314295733382048,0.0,10.729999999999999,-1993.5216251689171,37.942040816002866,19.519152277820695 
 01/02  06:21:00,302.4,81.75,411.99999999999994,56.43557134829578,0.0,38.09138334836705,-0.9212846088036072,8.175,10.169187999928724,19.194844381025202,13.387184379591416,0.0,10.785,-2000.7144064320123,39.50489994380704,19.47718041429866 
 01/02  06:24:00,302.6,84.5,430.00000000000006,58.69137181958591,0.0,39.2386991705342,-0.9214359734949006,8.450000000000001,11.002672649051712,19.15426376888315,13.461341854613778,0.0,10.84,-2008.2831491200773,41.08396027371013,19.435389737859676 
 01/02  06:27:00,302.8,87.25,448.0,60.893213441112316,0.0,40.299455808005106,-0.9214294548757008,8.725,11.868757633107208,19.113933269352586,13.535871530896603,0.0,10.895,-2015.9797780914557,42.62524940877862,19.39378894170124 
 01/02  06:30:00,303.0,90.0,466.0,63.197822593871855,0.0,41.43044996598222,-0.92126505406294,9.0,12.767372627889635,19.073863905474344,13.612424964395514,0.0,10.95,-2024.2533797481246,44.2384758157103,19.352387030654064 
 01/02  06:33:00,303.2,90.60000000000001,478.8,64.31083510221708,0.0,41.699572230833716,-0.9209427992258511,9.06,13.551262871383367,19.034066739102013,13.67629527073523,0.0,11.004999999999999,-2029.0369563451652,45.01758457155196,19.311193286647867 
 01/02  06:36:00,303.4,91.2,491.6,65.43701294822618,0.0,41.958908954195216,-0.9204627455811412,9.120000000000001,14.358103994030968,18.994552826954596,13.739138627116386,0.0,11.059999999999999,-2033.4019944834918,45.80590906375833,19.27021723262843 
 01/02  06:39:00,303.6,91.8,504.4,66.57690421078699,0.0,42.20910285012919,-0.919824975383531,9.18,15.187801360657799,18.955333181193822,13.801353687406387,0.0,11.115,-2037.5870571696312,46.60383294755089,19.229468595714824 
 01/02  06:42:00,303.8,92.39999999999999,517.2,71.97707826449172,0.0,46.69682581019822,-0.919029597911661,9.24,16.040252454293512,18.916418734591975,13.911962143379101,0.0,11.17,-2055.2420623857597,50.383954785144205,19.18895727033862 
 01/02  06:45:00,304.0,93.0,530.0,73.07542109533966,0.0,46.860074198700296,-0.9180767494493659,9.3,16.915346896639367,18.87782030897291,13.980375771345654,0.0,11.225,-2061.708205780844,51.15279476673776,19.148693281914873 
 01/02  06:48:00,304.2,93.6,542.8,74.18882112332777,0.0,47.01585465276627,-0.9169665932623248,9.36,17.812966470561502,18.839548583606994,14.04713587500891,0.0,11.280000000000001,-2067.250780597034,51.93217478632943,19.108686751200146 
 01/02  06:51:00,304.4,94.2,555.6,75.31746624494322,0.0,47.16448110033766,-0.9156993195700851,9.42,18.73298514460556,18.801614059899126,14.11284939727361,0.0,11.335,-2072.4905898941115,52.72222637146025,19.068947859007388 
 01/02  06:54:00,304.6,94.80000000000001,568.4,76.46150505355848,0.0,47.30623595403041,-0.91427514551347,9.480000000000002,19.675269099528066,18.764027023063825,14.177916660553125,0.0,11.389999999999999,-2077.545542036181,53.52305353749094,19.02948681080501 
 01/02  06:57:00,304.8,95.4,581.2,77.62105085240206,0.0,47.44137409556317,-0.9126943151173724,9.540000000000001,20.639676756838895,18.726797507655824,14.242594686170154,0.0,11.445,-2082.4915343612242,54.334735596681455,18.99031380127407 
 01/02  07:00:00,305.0,96.0,594.0,78.79618508751207,0.0,47.570126278163,-0.9109570992489427,9.600000000000001,21.62605880934906,18.689935273394997,14.307062573455944,0.0,11.5,-2087.381284562225,55.157329561258436,18.951438979718645 
 01/02  07:03:00,305.3,96.6,606.8,79.9869602978361,0.0,47.69270204411855,-0.9090637955711768,9.66,22.63425825371756,18.653449790387633,14.373043319091526,0.0,11.559999999999999,-2089.876864351392,55.99087220848527,18.9128733742452 
 01/02  07:06:00,305.6,97.19999999999999,619.6,81.193402661558,0.0,47.809292236567536,-0.9070147284919129,9.719999999999999,23.66411042499047,18.617350396515338,14.439293369211434,0.0,11.62,-2092.471225430104,56.835381863090596,18.874627436549858 
 01/02  07:09:00,305.9,97.80000000000001,632.4,82.41551420334926,0.0,47.920071170224325,-0.9048102491082464,9.780000000000001,24.715443033124934,18.581646056439077,14.505844076780248,0.0,11.68,-2095.159235199173,57.69085994234448,18.83671101713805 
 01/02  07:12:00,306.2,98.39999999999999,645.2,83.65327471574021,0.0,48.02519851424956,-0.9024507351463712,9.84,25.788076201490647,18.546345317071413,14.572726908262567,0.0,11.740000000000002,-2097.95025203494,58.55729230101813,18.799133609399938 
 01/02  07:15:00,306.5,99.0,658.0,84.90664343855417,0.0,48.12482093121365,-0.8999365908968576,9.9,26.88182250734051,18.51145630896374,14.639971568845379,0.0,11.8,-2100.8531682551898,59.434650406987906,18.761904493207975 
 01/02  07:18:00,306.8,99.60000000000001,670.8,86.17556053286907,0.0,48.219073508627275,-0.8972682471453801,9.96,27.996487024241805,18.476986738783708,14.707604644829445,0.0,11.86,-2103.8760064656867,60.32289237300836,18.72503276283599 
 01/02  07:21:00,307.1,100.2,683.5999999999999,87.45994837989761,0.0,48.30808101343861,-0.8944461610989038,10.020000000000001,29.131867366459005,18.442943869897693,14.775649419386152,0.0,11.92,-2107.0258495816183,61.22196386592832,18.688527300144838 
 01/02  07:24:00,307.4,100.8,696.4000000000001,88.75971273021675,0.0,48.391958994938015,-0.8914708163073446,10.08,30.287753735278734,18.409334501652587,14.844126068753745,0.0,11.98,-2110.308890797709,62.131798911151726,18.652396735471147 
 01/02  07:27:00,307.70000000000005,101.39999999999999,709.2,90.07474372471474,0.0,48.47081475744805,-0.8883427225807156,10.14,31.463928967266675,18.376164955559016,14.913051965862504,0.0,12.04,-2113.7305182830382,63.0523206073003,18.616649412386508 
 01/02  07:30:00,308.0,102.0,722.0,91.40491680527617,0.0,48.54474822082965,-0.885062415901773,10.200000000000001,32.66016858444652,18.343441071536745,14.982441993543523,0.0,12.1,-2117.2954041233606,63.983441763693314,18.581293359167088 
 01/02  07:33:00,308.3,102.1,728.95,92.21012163446468,0.0,48.39358139905937,-0.8816304583341795,10.21,33.60654023540532,18.31116821403306,15.046114267215518,0.0,12.16,-2119.2633117471096,64.54708514412528,18.546336266159045 
 01/02  07:36:00,308.6,102.19999999999999,735.9000000000001,93.02162685513034,0.0,48.23922421038109,-0.8780474379261966,10.219999999999999,34.56240264474924,18.279351286360342,15.109219352259736,0.0,12.219999999999999,-2121.011321472729,65.11513879859123,18.511785468252377 
 01/02  07:39:00,308.9,102.30000000000001,742.8499999999999,93.83939748254838,0.0,48.08182411752533,-0.8743139686099253,10.230000000000002,35.527573365023045,18.247994751227512,15.171941684076263,0.0,12.279999999999998,-2122.650103918725,65.68757823778387,18.47764793221434 
 01/02  07:42:00,309.2,102.4,749.8,94.66338538125979,0.0,47.921519079689965,-0.8704306900961135,10.240000000000002,36.50186630156983,18.2171026554535,15.234406847866666,0.0,12.34,-2124.216987383845,66.26436976688184,18.443930248814716 
 01/02  07:45:00,309.5,102.5,756.75,95.49353018597094,0.0,47.75843843273976,-0.8663982677645431,10.25,37.48509175323119,18.18667865665115,15.296702883378577,0.0,12.399999999999999,-2125.7381226992256,66.84547113017966,18.410638629531643 
 01/02  07:48:00,309.8,102.6,763.7,96.32976013305125,0.0,47.592703679035566,-0.8622173925500217,10.26,38.47705645401568,18.156726049110347,15.358895346711867,0.0,12.459999999999999,-2127.2329458125323,67.43083209313588,18.37777890732098 
 01/02  07:51:00,310.09999999999997,102.7,770.6500000000001,97.17199281366264,0.0,47.42442919793624,-0.8578887808239941,10.270000000000001,39.4775636157264,18.127247785949084,15.421035064843158,0.0,12.52,-2128.7165208915517,68.02039496956384,18.345356540597205 
 01/02  07:54:00,310.40000000000003,102.8,777.6,102.62081626896833,0.0,51.85440329742908,-0.8534131742717959,10.280000000000001,40.48641297153924,18.098246495529747,15.535922943129265,0.0,12.58,-2145.1256874240753,71.83457138827782,18.31337661934268 
 01/02  07:57:00,310.7,102.9,784.55,103.45715682713652,0.0,51.66375600661428,-0.8487913397655691,10.290000000000001,41.50340082052223,18.069724491819724,15.606015351698087,0.0,12.64,-2149.4910666721557,72.42000977899555,18.28184387224018 
 01/02  08:00:00,311.0,103.0,791.5,104.29812887836324,0.0,51.4698088052762,-0.8440240692328634,10.3,42.52832007308705,18.041683779996077,15.674504188620626,0.0,12.7,-2152.891322230776,73.00869021485427,18.25076267392912 
 01/02  08:03:00,311.34999999999997,103.1,798.45,105.14366164405658,0.0,51.27270134669396,-0.8391121795209423,10.31,43.56096029736261,18.014126060237828,15.747549113337096,0.0,12.785,-2151.9934872621775,73.6005631508396,18.220135538527092 
 01/02  08:06:00,311.70000000000005,103.2,805.4000000000001,105.993673772589,0.0,51.07256600610773,-0.8340565122568218,10.32,44.60110776648127,17.98705246738557,15.820750115803353,0.0,12.87,-2151.1952021495363,74.1955716408123,18.189965400350324 
 01/02  08:09:00,312.04999999999995,103.30000000000001,812.35,106.8480740127361,0.0,50.8695285059686,-0.8288579337030605,10.330000000000002,45.648545506767505,17.960626376992288,15.894148940151153,0.0,12.955,-2150.457315729354,74.79365180891527,18.160267705358827 
 01/02  08:12:00,312.40000000000003,103.4,819.3,107.70676183412385,0.0,50.663708487305044,-0.8235173346093317,10.340000000000002,46.7030533468188,17.934551573418933,15.9677707460962,0.0,13.040000000000001,-2149.787598007771,75.39473328388668,18.13104198293362 
 01/02  08:15:00,312.75,103.5,826.25,108.56962800063431,0.0,50.45522003316584,-0.8180356300597963,10.350000000000001,47.76440796746848,17.908958624079318,16.041634082154253,0.0,13.124999999999998,-2149.191768851815,75.99873960044401,18.102286044709764 
 01/02  08:18:00,313.09999999999997,103.6,833.2,109.43655510202537,0.0,50.24417214940604,-0.8124137593163088,10.36,48.83238295261933,17.883850094278138,16.11575213538684,0.0,13.209999999999999,-2148.673962315064,76.60558857141775,18.073999724154632 
 01/02  08:21:00,313.45,103.69999999999999,840.1500000000001,110.30741804841952,0.0,50.0306692074816,-0.8066526856574805,10.37,49.90674884093792,17.85922710201137,16.190134082420936,0.0,13.294999999999998,-2148.2371201860956,77.21519263389366,18.04618443124202 
 01/02  08:24:00,313.8,103.80000000000001,847.0999999999999,111.18208453179554,0.0,49.81481135339772,-0.8007533962136236,10.380000000000003,50.98727317839783,17.835090538293098,16.264786130157713,0.0,13.379999999999999,-2147.883299998003,77.82745917225688,18.018842126513494 
 01/02  08:27:00,314.15,103.9,854.05,112.06041545816471,0.0,49.59669488650386,-0.7947169017976157,10.39,52.07372057166086,17.811441179229238,16.339712262627476,0.0,13.465,-2147.6138969442914,78.4422908207153,17.991974742212744 
 01/02  08:30:00,314.5,104.0,861.0,112.94226535371999,0.0,49.37641261143513,-0.7885442367316983,10.4,53.16585274228485,17.788279702091096,16.4149147701961,0.0,13.55,-2147.4298012056765,79.05958574760398,17.96558400877076 
 01/02  08:33:00,314.85,104.35000000000001,864.35,113.73543358539932,0.0,49.26207366301639,-0.7822364586702536,10.435000000000002,54.03835992238293,17.76560669754252,16.489339881357832,0.0,13.635,-2147.0299599058026,79.6148035097795,17.939671458636173 
 01/02  08:36:00,315.2,104.7,867.6999999999999,114.52518516989674,0.0,49.144617801461756,-0.7757946484185804,10.47,54.91056736843499,17.743422683095204,16.563803695457143,0.0,13.72,-2146.635165194288,80.16762961892772,17.914238467058734 
 01/02  08:39:00,315.55,105.05,871.0500000000001,115.31140788133682,0.0,49.02411003510859,-0.7692199097477022,10.505,55.78229784622823,17.721728112068433,16.638326346080838,0.0,13.805,-2146.260642290927,80.71798551693577,17.889286282419583 
 01/02  08:42:00,315.9,105.4,874.4000000000001,116.09398767929174,0.0,48.90061434920515,-0.7625133692052438,10.540000000000001,56.653373330086595,17.700523376896697,16.712919430870745,0.0,13.89,-2145.909988697202,81.26579137550422,17.864816042170503 
 01/02  08:45:00,316.25,105.75,877.75,116.87280894402687,0.0,48.77419390320427,-0.7556761759224015,10.575000000000001,57.5236150408226,17.679808808706593,16.78758912403766,0.0,13.975000000000001,-2145.585158406874,81.8109662608188,17.840828780835153 
 01/02  08:48:00,316.6,106.1,881.0999999999999,117.64775470518515,0.0,48.64491122121866,-0.7487095014170464,10.61,58.39284348396649,17.65958467522076,16.862338434544366,0.0,14.06,-2145.2871399167752,82.3534282936296,17.81732543500282 
 01/02  08:51:00,316.95000000000005,106.45,884.45,118.41870686512998,0.0,48.51282837686512,-0.7416145393929908,10.645000000000001,59.260878488264865,17.639851178096983,16.937168354572915,0.0,14.145,-2145.0163086373054,82.89309480559099,17.79430684731488 
 01/02  08:54:00,317.29999999999995,106.80000000000001,887.8000000000001,122.87986758945503,0.0,52.07232834501369,-0.7343925055354522,10.680000000000001,60.12753924444134,17.620608450067774,17.05439091240122,0.0,14.23,-2156.9392897811395,86.01590731261852,17.771773769852672 
 01/02  08:57:00,317.65,107.15,891.15,123.66548634620486,0.0,51.95784200199437,-0.727044637302753,10.715000000000002,60.992644344210476,17.60185655198898,17.136167547519502,0.0,14.315,-2159.176230936614,86.5658404423434,17.749726866868965 
 01/02  09:00:00,318.0,107.5,894.5,124.44410172971368,0.0,51.83808991017601,-0.7195721937142879,10.75,61.85601181953768,17.583595469972444,17.216741766573985,0.0,14.4,-2160.6626155090794,87.11087121079957,17.728166716815277 
 01/02  09:03:00,318.4,107.85,897.85,125.21566486222908,0.0,51.71320568009282,-0.7119764551347977,10.785,62.71745918213626,17.565825113470343,17.29569695125255,0.0,14.48,-2161.661555818435,87.65096540356036,17.707094332806225 
 01/02  09:06:00,318.8,108.19999999999999,901.2,125.98012370745215,0.0,51.58332024425803,-0.7042587230549849,10.82,63.57680346319411,17.548545409275327,17.37397240324615,0.0,14.56,-2162.452304233439,88.1860865952165,17.686510375385907 
 01/02  09:09:00,319.2,108.55,904.55,126.73742350154221,0.0,51.44856224822097,-0.6964203198685106,10.855,64.43386125332123,17.53175619148434,17.451739416172774,0.0,14.64,-2163.094734717718,88.71619645107953,17.66641516395651 
 01/02  09:12:00,319.6,108.89999999999999,907.8999999999999,127.48750717302194,0.0,51.30905843031195,-0.6884625886454085,10.89,65.28844874270999,17.515457217741226,17.529107842664917,0.0,14.720000000000002,-2163.622222555233,89.24125502111535,17.646808835714626 
 01/02  09:15:00,320.0,109.25,911.25,128.23031575371445,0.0,51.164933992214465,-0.6803868929019569,10.925,66.14038176149997,17.49964822344644,17.60615205371287,0.0,14.8,-2164.0572730080944,89.76122102760009,17.627691449262322 
 01/02  09:18:00,320.4,109.60000000000001,914.6,128.96578878273831,0.0,51.01631296240015,-0.6721946163670478,10.96,66.98947582033816,17.484328970515655,17.68292471858502,0.0,14.879999999999999,-2164.415768546392,90.27605214791681,17.60906302671958 
 01/02  09:21:00,320.8,109.94999999999999,917.9499999999999,129.6938647055019,0.0,50.86331855437461,-0.6638871627450917,10.995,67.8355461511273,17.46949927641294,17.75946437019819,0.0,14.96,-2164.70929443015,90.78570529385134,17.590923567947055 
 01/02  09:24:00,321.2,110.30000000000001,921.3000000000001,130.4144812695634,0.0,50.70607352161073,-0.6554659554754995,11.030000000000001,68.67840774795268,17.45515902192477,17.835799878673267,0.0,15.040000000000001,-2164.946506682584,91.29013688869438,17.57327305820856 
 01/02  09:27:00,321.6,110.64999999999999,924.65,131.12757591916642,0.0,50.544700510987454,-0.6469324374887849,11.065,69.51787540817895,17.441308141028877,17.91195325540857,0.0,15.120000000000001,-2165.1339861830443,91.78930314341649,17.55611147533678 
 01/02  09:30:00,322.0,111.0,928.0,131.8330861902159,0.0,50.37932241650654,-0.6382880709593236,11.100000000000001,70.35376377370936,17.427946598001153,17.98794149471693,0.0,15.2,-2165.276797906563,92.28316033315113,17.53943879547265 
 01/02  09:33:00,322.4,112.0,929.0999999999999,132.63226422861106,0.0,50.41835113719104,-0.6295343370548192,11.200000000000001,71.01391309142002,17.415074357241455,18.064937207198483,0.0,15.280000000000001,-2165.7159494256034,92.84258496002774,17.523254995375577 
