Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  11:48:00,293.2,125.5,476.1,86.78682279801522,0.0,55.00200816552282,-0.8731362517140333,12.55,19.234814632492412,7.854496829645194,10.402583057639045,0.0,10.66,-1352.685837237707,60.75077595861065,7.874021642818254 
 01/02  11:51:00,293.65,123.25,493.45000000000005,86.52213258485058,0.0,54.13439858379748,-0.8754201565558939,12.325000000000001,20.062734001053105,7.854057960351578,10.47612799036918,0.0,10.77,-1344.7246202521308,60.5654928093954,7.871394492982094 
 01/02  11:54:00,294.1,121.0,510.8,86.2547000982886,0.0,53.26093390572645,-0.8776040865707992,12.100000000000001,20.893766192562154,7.853973438811717,10.549161482837137,0.0,10.88,-1336.6126096895055,60.37829006880202,7.869081939975489 
 01/02  11:57:00,294.55,118.75,528.15,85.98422372912842,0.0,52.381927376150394,-0.8796876675535845,11.875,21.727296352978026,7.854248562620341,10.621747301626797,0.0,10.99,-1328.367439495305,60.18895661038989,7.867089715417372 
 01/02  12:00:00,295.0,116.5,545.5,89.95573792212423,0.0,55.74303015004737,-0.8816705424933744,11.65,22.562707772076852,7.854888292163038,10.742758421600302,0.0,11.1,-1333.3138839464962,62.96901654548696,7.865423412221434 
 01/02  12:03:00,295.35,114.25,562.85,89.53954146856138,0.0,54.71515941137627,-0.8835523716347562,11.425,23.399382057185107,7.855897224856987,10.8147375236238,0.0,11.185,-1331.709618941808,62.677679027992966,7.864088484760688 
 01/02  12:06:00,295.7,112.0,580.2,89.12329423136897,0.0,53.68659492393533,-0.8853328325359937,11.200000000000001,24.236699307433646,7.857279567996695,10.883745390392075,0.0,11.27,-1328.9329645396194,62.386305961958286,7.863090239584057 
 01/02  12:09:00,296.05,109.75,597.55,88.70644476183554,0.0,52.65740647334408,-0.8870116201242777,10.975000000000001,25.074038288491455,7.859039112545373,10.95055981678929,0.0,11.354999999999999,-1325.5349797085682,62.09451133328488,7.862433810573363 
 01/02  12:12:00,296.4,107.5,614.9,88.28842232623536,0.0,51.627645718497796,-0.8885884467479972,10.75,25.91077660773757,7.861353703748439,11.015663974541276,0.0,11.440000000000001,-1321.652270595252,61.80189562836475,7.86213671292031 
 01/02  12:15:00,296.75,105.25,632.25,87.86863809770384,0.0,50.597347207874634,-0.8900630422260278,10.525,26.746290889829197,7.8639415399217585,11.079366276949791,0.0,11.524999999999999,-1317.3718353021645,61.50804666839268,7.862202212441088 
 01/02  12:18:00,297.1,103.0,649.6,87.44648627855217,0.0,49.56652932592788,-0.8914351538940257,10.3,27.5799569526243,7.866916909952062,11.141879683935489,0.0,11.61,-1312.753488194777,61.212540394986526,7.8626310813038485 
 01/02  12:21:00,297.45,100.75,666.95,87.02134515929934,0.0,48.53519517588275,-0.8927045466477199,10.075000000000001,28.411149983416593,7.870283179253279,11.2033593008491,0.0,11.695,-1307.840652490909,60.91494161150953,7.863425210956991 
 01/02  12:24:00,297.8,98.5,684.3,86.5925781200198,0.0,47.503333404578946,-0.8938710029831973,9.850000000000001,29.23924471544085,7.874042279136073,11.263922316255043,0.0,11.780000000000001,-1302.6660474895416,60.614804684013855,7.864587578037081 
 01/02  12:27:00,298.15,96.25,701.65,86.15953457900054,0.0,46.470918974394024,-0.8949343230341693,9.625,30.06361560460651,7.878195727283415,11.323659551415382,0.0,11.865000000000002,-1297.2549676016813,60.31167420530037,7.866121506635869 
 01/02  12:30:00,298.5,94.0,719.0,85.72155089315564,0.0,45.437913886738485,-0.8958943246062196,9.4,30.88363700641715,7.882744701157919,11.382642633257415,0.0,11.95,-1291.6273115137303,60.00508562520894,7.868030188866025 
 01/02  12:33:00,298.85,94.95,718.65,86.27799385608961,0.0,45.846267039144195,-0.8967508432080209,9.495000000000001,30.936726816945413,7.887690022149166,11.45242162548684,0.0,12.035,-1288.960351818463,60.39459569926272,7.870316510084796 
 01/02  12:36:00,299.2,95.9,718.3,86.82737819077336,0.0,46.25610009862152,-0.8975037320795198,9.590000000000002,30.981278092151832,7.8930321339871385,11.523332455201151,0.0,12.120000000000001,-1286.6826645703425,60.779164733541336,7.872983021477222 
 01/02  12:39:00,299.55,96.85,717.95,87.3697707133502,0.0,46.66747770710685,-0.8981528622170842,9.685,31.017293006243353,7.8987710856748645,11.595059215184529,0.0,12.205,-1284.6388624561557,61.15883949934513,7.876031948996001 
 01/02  12:42:00,299.9,97.8,717.6,87.90523709573684,0.0,47.08046189040158,-0.898698122395607,9.780000000000001,31.044775205335256,7.90490651780976,11.667401596667071,0.0,12.29,-1282.7719766946832,61.53366596701578,7.879465197273628 
 01/02  12:45:00,300.25,98.75,717.25,88.43384170251673,0.0,47.49511189710743,-0.8991394191875635,9.875,31.06372980540931,7.9114376539935085,11.740226038110748,0.0,12.375000000000002,-1281.0441175605677,61.90368919176171,7.883284343527055 
 01/02  12:48:00,300.6,99.7,716.9,88.95564742280919,0.0,47.91148403279044,-0.8994766769790199,9.97,31.07416339001875,7.9183633020668465,11.813437543511736,0.0,12.46,-1279.4284103183531,62.26895319596643,7.887490626926488 
 01/02  12:51:00,300.95,100.65,716.55,89.47071549684841,0.0,48.32963148910778,-0.8997098379825901,10.065000000000001,31.076084007740633,7.925681870131263,11.886965375626213,0.0,12.545000000000002,-1277.904879669696,62.629500847793885,7.892084938892945 
 01/02  12:54:00,301.3,101.6,716.2,89.97910533696184,0.0,48.749604167585495,-0.8998388622473363,10.16,31.069501169376345,7.933391399749705,11.960755035803002,0.0,12.63,-1276.4581545665496,62.98537373587328,7.89706781780037 
 01/02  12:57:00,301.65,102.55,715.85,90.48087434258599,0.0,49.171448497685056,-0.8998637276656154,10.255,31.054425844900933,7.941489614938568,12.034763414225916,0.0,12.715,-1275.0760855643573,63.33661203981019,7.902439450034344 
 01/02  13:00:00,302.0,103.5,715.5,90.97607770890326,0.0,49.595207248741154,-0.8997844299768654,10.350000000000001,31.030870460162102,7.949973982450313,12.108955680981127,0.0,12.8,-1273.7488609990721,63.68325439623228,7.908199678329956 
 01/02  13:03:00,302.34999999999997,104.45,715.15,91.46476822862067,0.0,50.02091933529112,-0.8996009827683376,10.445,30.99884889332956,7.958841777393571,12.182229608800439,0.0,12.88,-1273.0966169410249,64.02533776003446,7.914348017464795 
 01/02  13:06:00,302.7,105.4,714.8,91.94699608634521,0.0,50.44861961524953,-0.8993134174727662,10.540000000000001,30.958376471095683,7.968090148406729,12.255467180755755,0.0,12.96,-1272.4314444916663,64.36289726044166,7.920883676634165 
 01/02  13:09:00,303.05,106.35,714.45,92.42280864493439,0.0,50.87833868030607,-0.8989217833629846,10.635,30.909469964628315,7.977716177805509,12.328681809328174,0.0,13.040000000000001,-1271.7632503185966,64.69596605145406,7.927805587254483 
 01/02  13:12:00,303.40000000000003,107.3,714.1,92.89225022312057,0.0,51.31010263784388,-0.8984261475434814,10.73,30.852147585276683,7.9877169337040925,12.401878515325787,0.0,13.120000000000003,-1271.0935107828623,65.0245751561844,7.935112434598073 
 01/02  13:15:00,303.75,108.25,713.75,93.35536186361567,0.0,51.74393288358427,-0.8978265949389024,10.825000000000001,30.78642898003139,7.998089512550643,12.475058015471008,0.0,13.200000000000001,-1270.4224500547537,65.34875330453096,7.942802691560774 
 01/02  13:18:00,304.09999999999997,109.2,713.4,93.81218109080517,0.0,52.17984586406562,-0.8971232282795003,10.920000000000002,30.712335226739544,8.008831071580733,12.548218978963083,0.0,13.28,-1269.7496925171347,65.6685267635636,7.950874652948165 
 01/02  13:21:00,304.45,110.15,713.05,94.2627416570302,0.0,52.6178528279542,-0.8963161680835308,11.015,30.629888829076,8.019938851449782,12.621359073676528,0.0,13.36,-1269.0745679406787,65.98391915992114,7.959326468868324 
 01/02  13:24:00,304.8,111.1,712.7,94.70707327633686,0.0,53.057959565065,-0.8954055526366043,11.11,30.53911371127186,8.031410189913089,12.694475486914516,0.0,13.440000000000001,-1268.3962629761825,66.2949512934358,7.9681561760885735 
 01/02  13:27:00,305.15000000000003,112.05,712.35,95.14520134443902,0.0,53.50016613183752,-0.8943915379679892,11.205,30.440035212601504,8.043242527896336,12.767565195721259,0.0,13.520000000000001,-1267.7138997346153,66.6016409411073,7.977361726517838 
 01/02  13:30:00,305.5,113.0,712.0,95.577146643495,0.0,53.94446656186596,-0.893274297823879,11.3,30.33268008162905,8.055433409571044,12.840625109021643,0.0,13.600000000000001,-1267.0265771591999,66.9040026504465,7.986941012287278 
 01/02  13:33:00,305.85,113.55,708.7,95.662909339493,0.0,54.21609159981483,-0.8920540236376209,11.355,30.09181773967816,8.067980478087765,12.909749359957557,0.0,13.68,-1265.242185392133,66.96403653764509,7.996891887191334 
 01/02  13:36:00,306.20000000000005,114.1,705.4000000000001,95.74372875383574,0.0,54.490088489094816,-0.8907309244969148,11.41,29.84364026474093,8.080881468466686,12.978243819169844,0.0,13.760000000000002,-1263.2559545207957,67.02061012768502,8.007212184495122 
 01/02  13:39:00,306.54999999999995,114.65,702.0999999999999,95.81970783741083,0.0,54.766425981037116,-0.8893052271079871,11.465000000000002,29.588281856373712,8.094134198877525,13.04623122182859,0.0,13.84,-1261.124939002453,67.07379548618758,8.017899731297604 
 01/02  13:42:00,306.9,115.2,698.8,95.8909450911479,0.0,55.045067326431045,-0.8877771757567456,11.520000000000001,29.32587776471686,8.107736561181804,13.113792860798439,0.0,13.920000000000002,-1258.8724640855253,67.12366156380352,8.02895235975647 
 01/02  13:45:00,307.25,115.75,695.5,95.95753427867729,0.0,55.32597002453589,-0.8861470322669232,11.575000000000001,29.05656425414139,8.121686511037257,13.180985703279061,0.0,14.0,-1256.5148118582656,67.1702739950741,8.040367915518123 
 01/02  13:48:00,307.6,116.3,692.2,96.01956411988883,0.0,55.609085553133816,-0.8844150759552147,11.63,28.780478566755008,8.135982057094441,13.247852264429508,0.0,14.080000000000002,-1254.0640862619837,67.21369488392217,8.052144263639782 
 01/02  13:51:00,307.95,116.85,688.9,96.07711796330844,0.0,55.89435907753249,-0.8825816035834182,11.685,28.49775888577595,8.150621248367408,13.31442569186109,0.0,14.16,-1251.5296948457403,67.2539825743159,8.064279292164285 
 01/02  13:54:00,308.3,117.4,685.6,96.13027343497035,0.0,56.18172913618729,-0.8806469293075856,11.740000000000002,28.20854429878304,8.165602159170819,13.380732660944215,0.0,14.24,-1248.919188193875,67.29119140447924,8.076770913387397 
 01/02  13:57:00,308.65000000000003,117.95,682.3,96.17910206119781,0.0,56.47112730034707,-0.8786113846241947,11.795000000000002,27.912974760850734,8.18092287186112,13.446795153971367,0.0,14.32,-1246.2387737818335,67.32537144283845,8.089617062821818 
 01/02  14:00:00,309.0,118.5,679.0,96.22366886240457,0.0,56.76247780482715,-0.8764753183133476,11.850000000000001,27.611191057577415,8.196581458436977,13.512631618605646,0.0,14.4,-1243.4936495646166,67.3565682036832,8.10281569593714 
 01/02  14:03:00,309.25,119.05,675.7,96.26403191469245,0.0,57.055697146676636,-0.8742390963790103,11.905000000000001,27.303334768015816,8.212575962464314,13.57343028207344,0.0,14.459999999999999,-1245.0026864242127,67.38482234028471,8.11636478290548 
 01/02  14:06:00,309.5,119.6,672.4,96.30024187564021,0.0,57.3506936481264,-0.8719031019862993,11.96,26.989548227513808,8.228904382744195,13.633279017929029,0.0,14.520000000000001,-1246.2135690091256,67.41016931294814,8.130262301744427 
 01/02  14:09:00,309.75,120.15,669.1,96.33234147024733,0.0,57.64736697977288,-0.8694677353958278,12.015,26.669974490474445,8.245564659783971,13.692340848755151,0.0,14.58,-1247.1997209094873,67.43263902917313,8.144506230367579 
 01/02  14:12:00,310.0,120.7,665.8,96.36036493250873,0.0,57.945607639465116,-0.8669334138951239,12.07,26.344757293043603,8.262554665589532,13.750726217128237,0.0,14.64,-1247.993008889606,67.4522554527561,8.159094538096259 
 01/02  14:15:00,310.25,121.25,662.5,96.38433739754001,0.0,58.245296381806064,-0.8643005717271299,12.125,26.01404101573395,8.279872196492146,13.808514352427364,0.0,14.700000000000001,-1248.6162075916948,67.469036178278,8.174025177131002 
 01/02  14:18:00,310.5,121.8,659.2,96.4042742385405,0.0,58.54630359254669,-0.8615696600157976,12.18,25.6779706459938,8.29751496771772,13.865765579347281,0.0,14.76,-1249.086594637831,67.48299196697835,8.189296074312484 
 01/02  14:21:00,310.75,122.35,655.9000000000001,96.42018034215631,0.0,58.848488601427,-0.85874114668879,12.235,25.336691740729318,8.315480607848844,13.922527705117655,0.0,14.82,-1249.4178232811485,67.49412623950943,8.20490512325373 
 01/02  14:24:00,311.0,122.9,652.5999999999999,96.43204931497917,0.0,59.15169892619024,-0.855815516397304,12.290000000000001,24.990350388788922,8.333766651754049,13.978839689825262,0.0,14.88,-1249.6209929624079,67.50243452048541,8.220850176698768 
 01/02  14:27:00,311.25,123.45,649.3,96.43986261296237,0.0,59.455769439544156,-0.8527932704330294,12.345,24.63909317341822,8.352370531676103,14.03473392438028,0.0,14.940000000000001,-1249.7053111686225,67.50790382907365,8.237129038859075 
 01/02  14:30:00,311.5,124.0,646.0,96.443588584443,0.0,59.76052144974888,-0.8496749266422534,12.4,24.283067134694125,8.371289567273882,14.090237729002855,0.0,15.0,-1249.6785274792892,67.5105120091101,8.2537394575313 
 01/02  14:33:00,311.75,123.25,639.4,95.62848645713422,0.0,59.50389850535764,-0.8464610193371311,12.325000000000001,23.799587951776576,8.390520956018822,14.136032982247773,0.0,15.059999999999999,-1246.8993202756556,66.93994051999395,8.270679115963478 
 01/02  14:36:00,312.0,122.5,632.8,94.81139244295576,0.0,59.24725624566223,-0.8431520992041346,12.25,23.31413619729353,8.4100617653852,14.180052451290804,0.0,15.120000000000001,-1243.5491321168229,66.36797471006903,8.28794562463114 
 01/02  14:39:00,312.25,121.75,626.2,93.99241911620261,0.0,58.99045281828779,-0.8397487332096933,12.175,22.826966297914822,8.429908927915088,14.222612516412179,0.0,15.18,-1239.7714320667678,65.79469338134183,8.305536513238128 
 01/02  14:42:00,312.5,121.0,619.6,93.17167383135424,0.0,58.73334172583491,-0.8362515045030507,12.100000000000001,22.33833210551933,8.450059239589788,14.263927970007098,0.0,15.240000000000002,-1235.6287923630593,65.22017168194796,8.323449223323456 
 01/02  14:45:00,312.75,120.25,613.0,92.34925833103485,0.0,58.47577150153259,-0.8326610123163416,12.025,21.848486829502246,8.470509360750812,14.304153456197833,0.0,15.299999999999999,-1231.1661314255402,64.64448083172438,8.341681101786705 
 01/02  14:48:00,313.0,119.5,606.4,86.22487521288926,0.0,52.917192243543546,-0.8289778718619178,11.950000000000001,21.35768296934571,8.49125581715406,14.282644819864197,0.0,15.36,-1209.148265744156,60.35741264902248,8.360229395395539 
 01/02  14:51:00,313.25,118.75,599.8,85.377940505498,0.0,52.63676825802991,-0.8252027142269363,11.875,20.86617224746809,8.512294997855875,14.3113136562092,0.0,15.42,-1200.971307091394,59.7645583538486,8.379091245960515 
 01/02  14:54:00,313.5,118.0,593.2,84.52849639267721,0.0,52.35429085030941,-0.8213361862652224,11.8,20.37420554236781,8.533623147503897,14.34103989568705,0.0,15.479999999999999,-1193.423533450901,59.16994747487406,8.398263685528145 
 01/02  14:57:00,313.75,117.25,586.6,83.67662395113194,0.0,52.06959112905483,-0.8173789504864379,11.725000000000001,19.882032822077107,8.555236351927185,14.371249178806012,0.0,15.54,-1186.0157330263967,58.57363676579236,8.417743630776517 
 01/02  15:00:00,314.0,116.5,580.0,82.82239312878413,0.0,51.782490050842966,-0.8133316849425614,11.65,19.389903077941156,8.577130514400318,14.401623835347145,0.0,15.6,-1178.6538197292348,57.97567519014888,8.43752787562476 
 01/02  15:03:00,314.1,115.75,573.4000000000001,81.96586170155284,0.0,51.49279744281482,-0.8091950831117083,11.575000000000001,18.898064258738017,8.5993013172705,14.42365681633588,0.0,15.624999999999998,-1178.4494697639875,57.37610319108698,8.45761308068093 
 01/02  15:06:00,314.20000000000005,115.0,566.8,81.10707409681768,0.0,51.20031089166321,-0.8049698537793075,11.5,18.406763205154476,8.621744167750549,14.444280764931687,0.0,15.649999999999999,-1177.790045040258,56.77495186777237,8.47799575796617 
 01/02  15:09:00,314.29999999999995,114.25,560.2,80.24606006386863,0.0,50.904814479235434,-0.8006567209166531,11.425,17.916245584633202,8.644454136924242,14.463695397904806,0.0,15.675,-1176.7770500176287,56.17224204470804,8.498672250074177 
 01/02  15:12:00,314.40000000000003,113.5,553.6,79.3828331681556,0.0,50.6060773415495,-0.7962564235568572,11.350000000000001,17.426755826606097,8.667425907569578,14.482034930302618,0.0,15.700000000000001,-1175.4497998586432,55.567983217708914,8.519638704571038 
 01/02  15:15:00,314.5,112.75,547.0,78.51738908195259,0.0,50.30385202382366,-0.7917697156682197,11.275,16.938537058128915,8.6906537439683,14.499396212520843,0.0,15.725,-1173.8365803056736,54.96217235736681,8.540891046184575 
 01/02  15:18:00,314.59999999999997,112.0,540.4,77.64970363898021,0.0,49.99787259904816,-0.7871973660250395,11.200000000000001,16.451831039932053,8.714131488366998,14.515854501100831,0.0,15.75,-1171.9593109532782,54.354792547286145,8.56242495023848 
 01/02  15:21:00,314.7,111.25,533.8,76.77973061438108,0.0,49.6878525114789,-0.7825401580758898,11.125,15.966878102902184,8.737852580382915,14.531471068394993,0.0,15.775,-1169.8358085361122,53.745811430066766,8.5842358205105 
 01/02  15:24:00,314.8,110.5,527.2,75.90739918395244,0.0,49.37348209894292,-0.777798889809377,11.05,15.483917085009512,8.761810091420001,14.546297309563613,0.0,15.8,-1167.481001885003,53.135179428766705,8.6063187735755 
 01/02  15:27:00,314.90000000000003,109.75,520.6,75.03261100738081,0.0,49.054425738685616,-0.7729743736174106,10.975000000000001,15.003185268695185,8.785996766176742,14.56037716463273,0.0,15.825000000000001,-1164.9076454603473,52.52282770516656,8.628668630359538 
 01/02  15:30:00,315.0,109.0,514.0,74.15523686896454,0.0,48.73031855023132,-0.7680674361560031,10.9,14.52491831873322,8.810405065586465,14.573748647034433,0.0,15.850000000000001,-1162.1267681854692,51.908665808275174,8.65127991457008 
 01/02  15:33:00,315.1,105.65,493.49999999999994,71.6626638327472,0.0,47.433189386832844,-0.7630789182036279,10.565000000000001,13.66447444591436,8.835027208115598,14.56796586347022,0.0,15.875000000000002,-1153.8748958400467,50.163864682923034,8.674146857068077 
 01/02  15:36:00,315.2,102.30000000000001,473.0,69.17893289446073,0.0,46.12587907517483,-0.7580096745171552,10.230000000000002,12.823053819285903,8.859855208275162,14.558793413034657,0.0,15.9,-1144.53226499141,48.425253026122505,8.697263405057207 
 01/02  15:39:00,315.3,98.94999999999999,452.5,66.70455305998891,0.0,44.808288216268906,-0.7528605736853938,9.895,12.00126484372001,8.884880912266775,14.54686691494647,0.0,15.925,-1134.381146123478,46.69318714199223,8.720623235029638 
 01/02  15:42:00,315.4,95.6,432.00000000000006,64.2400220710573,0.0,43.480313609119875,-0.747632497980264,9.56,11.199708461937425,8.910096030826917,14.532618997018545,0.0,15.95,-1123.5493143380183,44.96801544974011,8.744219768558715 
 01/02  15:45:00,315.5,92.25,411.5,61.88495111154276,0.0,42.240973123324494,-0.7423263432056232,9.225,10.418977988218266,8.93549216798734,14.517499233908826,0.0,15.975000000000001,-1112.4535275069616,43.31946577807993,8.768046190080028 
 01/02  15:48:00,315.6,88.9,390.99999999999994,59.4414816980681,0.0,40.891822753934974,-0.7369430185437761,8.89,9.659658944133131,8.961060841812401,14.49965381874299,0.0,16.0,-1100.573775363194,41.60903718864767,8.792095465584014 
 01/02  15:51:00,315.7,85.55,370.5,57.00926631259212,0.0,39.53193741625896,-0.7314834463996902,8.555,8.922328896333156,8.986793491759379,14.480201545891266,0.0,16.025000000000002,-1088.2183812255582,39.90648641881448,8.816360360695683 
 01/02  15:54:00,315.8,82.19999999999999,350.0,54.58874129876569,0.0,38.16118400232814,-0.7259485622429463,8.219999999999999,8.207557296437548,9.01268146929607,14.459316556205115,0.0,16.05,-1075.4441754578866,38.21211890913598,8.840833456256 
 01/02  15:57:00,315.9,78.85,329.50000000000006,52.18032562146847,0.0,36.77942029841194,-0.7203393144474513,7.885,7.515905323056531,9.03871601282573,14.43714363428914,0.0,16.075,-1062.2938071369992,36.52622793502793,8.865507159593358 
 01/02  16:00:00,316.0,75.5,309.0,49.78441907464945,0.0,35.38649334866247,-0.7146566641289378,7.550000000000001,6.847925725986977,9.064888212134836,14.413806208151762,0.0,16.1,-1048.8036310173777,34.84909335225461,8.890373710286072 
 01/02  16:03:00,315.8,72.15,288.5,47.40140012614342,0.0,33.98223745352557,-0.7089015849802839,7.215000000000001,6.20416267261785,9.091188969577194,14.370569242353326,0.0,16.045,-1050.6833158988316,33.180980088300394,8.915425180174452 
 01/02  16:06:00,315.6,68.8,268.0,45.03162330986107,0.0,32.56647171327941,-0.7030750631046743,6.88,5.585151596581651,9.11760896485051,14.323431780135206,0.0,15.990000000000002,-1051.335099266911,31.522136316902742,8.940653468356759 
 01/02  16:09:00,315.4,65.45000000000002,247.50000000000003,42.67541604963213,0.0,31.138997000944222,-0.6971780968466382,6.545000000000002,4.991419048687908,9.144138628421272,14.273072475369093,0.0,15.935,-1051.046574401444,29.87279123474249,8.966050292631001 
 01/02  16:12:00,315.20000000000005,62.1,227.0,40.333074764180544,0.0,29.699592214006554,-0.6912116966209854,6.210000000000001,4.4234825501739925,9.170931803259027,14.219958463761788,0.0,15.880000000000003,-1049.9561983501187,28.23315233492638,8.99161902828158 
 01/02  16:15:00,315.0,58.75,206.5,36.43781118679769,0.0,26.680960738489492,-0.6851768847396794,5.875,3.881850448308198,9.19768171812516,14.14647104072884,0.0,15.825000000000001,-1043.0508285201274,25.506467830758382,9.017347510236144 
