Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  16:27:00,317.95000000000005,85.25000000000001,880.4499999999999,107.13445181944104,0.0,46.03403459350138,-0.8012457296375927,8.525000000000002,52.57541722593966,20.035298112564025,19.317023440924665,0.0,13.920000000000002,-2890.4666727609797,74.99411627360873,19.949829437943553 
 01/01  16:30:00,317.5,81.0,883.0,104.54895449404222,0.0,44.420331133833656,-0.8071336441430026,8.1,52.02862336020857,20.045123467032298,19.235042256905327,0.0,13.899999999999999,-2877.729053262033,73.18426814582955,19.96231054236469 
 01/01  16:33:00,317.04999999999995,80.95,875.75,103.5605108118958,0.0,44.56235885294085,-0.8128832604536242,8.095,50.90315195895494,20.054551020362712,19.169963813033046,0.0,13.879999999999999,-2869.8883180449243,72.49235756832705,19.97439848334744 
 01/01  16:36:00,316.6,80.9,868.5,102.57399991281898,0.0,44.69955539865167,-0.8184935934023014,8.090000000000002,49.7844445141673,20.063579496006426,19.1065587832323,0.0,13.86,-2862.806016160223,71.80179993897328,19.98609245048868 
 01/01  16:39:00,316.15,80.85,861.25,101.5894380484281,0.0,44.83169839215934,-0.8239636816873654,8.084999999999999,48.67273965626876,20.072207552716584,19.04444074073819,0.0,13.84,-2856.134877466607,71.11260663389966,19.99739156574829 
 01/01  16:42:00,315.7,80.8,854.0,100.60682586937675,0.0,44.95855305499406,-0.8292925880373492,8.08,47.56827281438268,20.080433824883492,18.98334566087096,0.0,13.819999999999999,-2849.7915967331974,70.42477810856371,20.008294886494404 
 01/01  16:45:00,315.25,80.75,846.75,99.62614731448899,0.0,45.0798711517065,-0.8344793993715827,8.075000000000001,46.471276162782495,20.08825696495496,18.923095224621438,0.0,13.799999999999999,-2843.7198208862355,69.73830312014229,20.018801413791344 
 01/01  16:48:00,314.8,80.7,839.5,94.50337323262082,0.0,41.05139466437673,-0.8395232269566456,8.07,45.381978568244094,20.09567568141585,18.816127117313137,0.0,13.780000000000001,-2824.1301879057073,66.15236126283457,20.02891010517667 
 01/01  16:51:00,314.35,80.65,832.25,93.59420487459595,0.0,41.22859933628342,-0.8444232065586467,8.065000000000001,44.300605538312524,20.102688772078164,18.750713817001067,0.0,13.76,-2815.899996154973,65.51594341221717,20.03861989073949 
 01/01  16:54:00,313.9,80.6,825.0,92.69117012105849,0.0,41.403790950564584,-0.8491784985913065,8.06,43.22737917049391,20.1092951560331,18.687418438526233,0.0,13.74,-2808.92346426092,64.88381908474094,20.047929691580414 
 01/01  16:57:00,313.45,80.55000000000001,817.75,91.7943921216607,0.0,41.57687401927779,-0.8537882882598156,8.055000000000001,42.16251810238291,20.1154939064726,18.62573197695335,0.0,13.719999999999999,-2802.4560569770138,64.25607448516249,20.056838440198664 
 01/01  17:00:00,313.0,80.5,810.5,90.90398515585058,0.0,41.74774769311322,-0.8582517857004455,8.05,41.106237462737354,20.12128428122591,18.565300952834722,0.0,13.7,-2796.3869524916886,63.63278960909539,20.065345102378025 
 01/01  17:03:00,312.9,80.44999999999999,803.25,90.02005407007435,0.0,41.9163052465653,-0.862568226115888,8.045,40.05874882350905,20.126665742635016,18.507725046686215,0.0,13.68,-2784.487975948238,63.014037849052045,20.07344830629408 
 01/01  17:06:00,312.8,80.4,796.0,89.1426936629574,0.0,42.08243351011555,-0.8667368699062988,8.040000000000001,39.02026015284184,20.13163789132984,18.451308968323932,0.0,13.66,-2772.9764202403535,62.39988556407017,20.081146982819973 
 01/01  17:09:00,312.7,80.35,788.75,88.27198801149775,0.0,42.24601224245102,-0.8707570027960246,8.035,37.990975769046734,20.136200552318932,18.39588723056496,0.0,13.64,-2761.778468239453,61.790391608048424,20.08844036564392 
 01/01  17:12:00,312.6,80.30000000000001,781.5,87.40800973027267,0.0,42.406913434709715,-0.8746279359559908,8.030000000000001,36.97109629556295,20.140353766091717,18.341337507837633,0.0,13.620000000000001,-2750.8558160711323,61.185606811190866,20.095327877102818 
 01/01  17:15:00,312.5,80.25,774.25,86.55081915444639,0.0,42.5650005375306,-0.8783490061217277,8.025,35.96081861691578,20.14409776249836,18.28756676839582,0.0,13.599999999999998,-2740.1793496663286,60.58557340811247,20.101809061008556 
 01/01  17:18:00,312.4,80.19999999999999,767.0,85.70046343594174,0.0,42.72012760026287,-0.8819195757070188,8.02,34.960335835678876,20.14743294946619,18.234501491990667,0.0,13.579999999999998,-2729.7260881115376,59.990324405159214,20.10788356654494 
 01/01  17:21:00,312.3,80.15,759.75,84.85697554045835,0.0,42.87213831000732,-0.885339032913147,8.015,33.96983723045103,20.150359920526288,18.182081928805935,0.0,13.559999999999999,-2719.4773644018114,59.39988287832084,20.11355115609359 
 01/01  17:24:00,312.2,80.1,752.5,84.02037313103256,0.0,43.020864916176734,-0.888606791833723,8.01,32.98950821485582,20.15287947515535,18.13025844804744,0.0,13.54,-2709.4176750782362,58.814261191722785,20.118811719492257 
 01/01  17:27:00,312.1,80.05,745.2500000000001,83.1906573214776,0.0,43.166127023905275,-0.8917222925550787,8.005,32.019530297572324,20.15483334058095,18.078989075201953,0.0,13.52,-2699.5339073948517,58.23346012503432,20.123653356986996 
 01/01  17:30:00,312.0,80.0,738.0,82.36781128023708,0.0,43.30773023683107,-0.8946850012522041,8.0,31.060081043406015,20.156532025099846,18.02823775389014,0.0,13.5,-2689.814795457418,57.65746789616595,20.12808135644117 
 01/01  17:33:00,311.9,79.4,724.7,80.97409121755543,0.0,43.172053892260536,-0.8974944102802159,7.940000000000001,29.862037325294892,20.157845812538557,17.97135697263241,0.0,13.48,-2678.3459308666997,56.68186385228881,20.132102995647966 
 01/01  17:36:00,311.8,78.8,711.4000000000001,75.5462188219261,0.0,38.98066440950979,-0.90015003826134,7.88,28.685554412416316,20.15876630398109,17.867639529162368,0.0,13.46,-2653.320390702579,52.88235317534828,20.13572265955686 
 01/01  17:39:00,311.7,78.2,698.0999999999999,74.19875715612241,0.0,38.847914443134485,-0.9026514301673929,7.82,27.530842712987933,20.15929397234528,17.803085011062343,0.0,13.440000000000001,-2638.916023014275,51.939130009285684,20.138942403190697 
 01/01  17:42:00,311.6,77.6,684.8,72.86877438734713,0.0,38.71066951442456,-0.9049981573977491,7.76,26.398104872922573,20.159430424250836,17.739827694631053,0.0,13.420000000000002,-2625.4545846645938,51.00814207114299,20.141763363706865 
 01/01  17:45:00,311.5,77.0,671.5,71.55638497260139,0.0,38.568849242423916,-0.9071898178527784,7.7,25.287535730177474,20.15917776289123,17.67752483311241,0.0,13.400000000000002,-2612.297417579887,50.08946948082097,20.144186602908242 
 01/01  17:48:00,311.4,76.4,658.2,70.26168842510003,0.0,38.42236615396642,-0.9092260360027445,7.640000000000001,24.199322271133607,20.158538501473053,17.615953796889837,0.0,13.379999999999999,-2599.375164353711,49.18318189757002,20.14621340205023 
 01/01  17:51:00,311.29999999999995,75.8,644.9,68.98476834560329,0.0,38.271124756588435,-0.91110646295215,7.58,23.133643589014856,20.1575154964921,17.55499367744652,0.0,13.36,-2586.6495497613214,48.289337841922304,20.147845302933458 
 01/01  17:54:00,311.20000000000005,75.2,631.6,67.72569131630681,0.0,38.11502047195072,-0.9128307764995174,7.5200000000000005,22.090670844356094,20.15611185771247,17.49457337265991,0.0,13.34,-2574.0981215056772,47.40798392141476,20.14908408193667 
 01/01  17:57:00,311.1,74.6,618.3,66.48450563174691,0.0,37.95393840421934,-0.9143986811925975,7.46,21.070567227527572,20.15433084684316,17.434648686425007,0.0,13.32,-2561.706900547775,46.53915394222284,20.14993172160164 
 01/01  18:00:00,311.0,74.0,605.0,65.2612398357226,0.0,37.78775191239805,-0.9158099083789923,7.4,20.07348792332455,20.15200007298033,17.37519103454074,0.0,13.3,-2549.466795379131,45.68286788500581,20.150377231663118 
 01/01  18:03:00,310.9,73.4,591.7,64.05590102642635,0.0,37.61632094879781,-0.9170642162521888,7.340000000000001,19.09958007762854,20.14941071626029,17.31618137401179,0.0,13.28,-2537.3716894013146,44.83913071849844,20.150424570999135 
 01/01  18:06:00,310.8,72.8,578.4,62.86847288343961,0.0,37.43949011729209,-0.91816138989299,7.28,18.148982766147522,20.14645288542628,17.257606702677116,0.0,13.260000000000002,-2525.417344642106,44.007931018407724,20.150080142063565 
 01/01  18:09:00,310.7,72.2,565.1,61.69891335947733,0.0,37.25708639423572,-0.9191012413063407,7.220000000000001,17.221826965241615,20.14312848031787,17.199457919283837,0.0,13.24,-2513.6007348055573,43.189239351634136,20.149348935038695 
 01/01  18:12:00,310.6,71.6,551.8,60.54715196609149,0.0,37.068916441251986,-0.9198836094535396,7.16,16.318235524839512,20.139440367662676,17.14172844675566,0.0,13.22,-2501.9196180458584,42.38300637626405,20.148234539431158 
 01/01  18:15:00,310.5,71.0,538.5,59.41308656507496,0.0,36.874763421622795,-0.9205083602798326,7.1000000000000005,15.438323143452166,20.135391378295466,17.0844133033729,0.0,13.200000000000001,-2490.3722499683913,41.58916059555247,20.146739901634163 
 01/01  18:18:00,310.4,70.4,525.2,58.296579554826884,0.0,36.674383209539435,-0.9209753867373814,7.040000000000001,14.582196345287446,20.130984260373573,17.027508445562354,0.0,13.18,-2478.957181493806,40.807605688378814,20.144867810909766 
 01/01  18:21:00,310.3,69.8,511.9,57.19745331181346,0.0,36.46749985234227,-0.9212846088036072,6.98,13.749953459471195,20.12622170992151,16.97101027849215,0.0,13.16,-2467.673109129309,40.03821731826942,20.142621065912888 
 01/01  18:24:00,310.2,69.2,498.6,56.115484709210605,0.0,36.25380010783231,-0.9214359734949006,6.920000000000001,12.941684601378292,20.121106395732372,16.914915270209967,0.0,13.14,-2456.518757642067,39.28083929644742,20.140002488222176 
 01/01  18:27:00,310.1,68.6,485.3,55.09366508399296,0.0,36.076193427915904,-0.9214294548757008,6.859999999999999,12.157471656077057,20.115640973890137,16.85971543432456,0.0,13.120000000000001,-2445.6343988478193,38.56556555879507,20.137014899609934 
 01/01  18:30:00,310.0,68.0,472.0,54.04928245523418,0.0,35.851894191343526,-0.92126505406294,6.800000000000001,11.397388263890651,20.10982809871262,16.804538780618824,0.0,13.100000000000001,-2434.777137063531,37.83449771866392,20.133661106220213 
 01/01  18:33:00,309.9,65.8,451.59999999999997,51.917869439036906,0.0,34.841393935815475,-0.920942799225851,6.58,10.496475503221436,20.103670433290805,16.73710194271779,0.0,13.08,-2420.4297472278477,36.34250860732583,20.12994389488714 
 01/01  18:36:00,309.8,63.6,431.2,49.812485733046856,0.0,33.81983844953306,-0.9204627455811412,6.36,9.632647283513801,20.097170659576452,16.668215685751406,0.0,13.06,-2405.5213769562665,34.8687400131328,20.125866036469528 
 01/01  18:39:00,309.7,61.4,410.8,47.73322555844733,0.0,32.7872860561542,-0.919824975383531,6.140000000000001,8.805939502293127,20.09033148715892,16.598281289853222,0.0,13.04,-2390.309119313501,33.41325789091313,20.12143029168156 
 01/01  18:42:00,309.6,59.2,390.40000000000003,45.680173594838095,0.0,31.74379821364927,-0.919029597911661,5.920000000000001,8.016375381188825,20.08315566004163,16.527576485450393,0.0,13.02,-2374.878024966057,31.976121516386666,20.116639417283643 
 01/01  18:45:00,309.5,57.0,370.0,40.53679909856815,0.0,27.57283363182363,-0.9180767494493659,5.7,7.263965466744522,20.075645960226773,16.420576555492733,0.0,13.0,-2349.112653877761,28.375759368997706,20.11149617187024 
 01/01  18:48:00,309.4,54.8,349.59999999999997,38.6129096339088,0.0,26.584201999427638,-0.9169665932623248,5.48,6.54870763448116,20.06780520537684,16.344244629830172,0.0,12.98,-2331.647306255029,27.029036743736157,20.106003320751295 
 01/01  18:51:00,309.29999999999995,52.599999999999994,329.19999999999993,36.71883666104664,0.0,25.5882495648351,-0.915699319570085,5.26,5.870587096211539,20.059636236954212,16.268859744434625,0.0,12.96,-2314.856972962141,25.703185662732643,20.100163639114538 
 01/01  18:54:00,309.20000000000005,50.4,308.8,34.854630548946545,0.0,24.58505413834261,-0.91427514551347,5.04,5.229576410603937,20.051141896150426,16.194156228879308,0.0,12.940000000000001,-2298.2890297985477,24.39824138426258,20.093979912289292 
 01/01  18:57:00,309.1,48.2,288.40000000000003,33.02033619263384,0.0,23.57470069564253,-0.9126943151173724,4.82,4.625635496991311,20.042324985819235,16.119979770264532,0.0,12.92,-2281.8957942685547,23.114235334843688,20.087454931723972 
 01/01  19:00:00,309.0,46.0,268.0,31.215994543401024,0.0,22.557282890978367,-0.9109570992489427,4.6000000000000005,4.058711652422656,20.03318821728728,16.04625835883722,0.0,12.9,-2265.6545114806054,21.851196180380715,20.08059148524761 
 01/01  19:03:00,308.95,43.8,247.59999999999997,29.441644588835814,0.0,21.53290501688454,-0.9090637955711767,4.38,3.5287395719512737,20.023734144879754,15.973220236807752,0.0,12.879999999999999,-2248.673782853655,20.60915121218507,20.073392340516254 
 01/01  19:06:00,308.90000000000003,41.6,227.20000000000002,27.697325939664392,0.0,20.50168456750941,-0.9070147284919128,4.16,3.0356413721549806,20.013965097393896,15.900633233940049,0.0,12.860000000000001,-2231.845057562449,19.388128157765074,20.065860221519966 
 01/01  19:09:00,308.84999999999997,39.400000000000006,206.80000000000004,25.98308224391751,0.0,19.463755626035564,-0.9048102491082464,3.940000000000001,2.579326617881945,20.003883119011178,15.828489232201859,0.0,12.84,-2215.162882559403,18.188157570742256,20.057997779488826 
 01/01  19:12:00,308.8,37.2,186.40000000000003,24.298965741099757,0.0,18.41927338888455,-0.9024507351463711,3.7200000000000006,2.159692352215203,19.993489929862506,15.756789294079892,0.0,12.82,-2198.6271573543013,17.009276018769828,20.049807560897985 
 01/01  19:15:00,308.75,35.0,166.0,22.645043403665245,0.0,17.368420274016756,-0.8999365908968575,3.5,1.7766231296484876,19.982786910906995,15.685540105073354,0.0,12.8,-2182.2394877397874,15.85153038256567,20.04129197597337 
 01/01  19:18:00,308.7,32.8,145.59999999999997,21.021405310383948,0.0,16.31141425791923,-0.89726824714538,3.28,1.4299910524647195,19.9717751122687,15.614751825613697,0.0,12.78,-2166.002527928953,14.714983717268762,20.03245327096515 
 01/01  19:21:00,308.65,30.6,125.20000000000002,18.46579720304168,0.0,14.286141392733413,-0.8944461610989037,3.0600000000000005,1.1196558103082697,19.96045528055757,15.533401254845602,0.0,12.76,-2146.794824026987,12.926058042129176,20.023293506678698 
 01/01  19:24:00,308.6,28.4,104.79999999999998,16.961595889996453,0.0,13.276131167055258,-0.8914708163073446,2.84,0.8454647229411933,19.948827899232764,15.462539102833457,0.0,12.74,-2130.451269343694,11.873117122997517,20.01381454468662 
 01/01  19:27:00,308.55,26.2,84.40000000000002,15.489989703915853,0.0,12.262736917743082,-0.8883427225807156,2.62,0.607252786172771,19.9368932361737,15.392639998005167,0.0,12.72,-2114.516437778168,10.842992792741097,20.004018041605004 
 01/01  19:30:00,308.5,24.0,64.0,14.051283640457585,0.0,11.246440919506316,-0.885062415901773,2.4000000000000004,0.40484272095126816,19.92465139345154,15.323596240873322,0.0,12.7,-2098.848717099669,9.835898548320309,19.99390545098035 
 01/01  19:33:00,308.45,22.799999999999997,60.8,13.248192530028101,0.0,10.636239833770487,-0.8816304583341794,2.28,0.3319526962576138,19.912102354931815,15.26225442991547,0.0,12.68,-2085.3812761761324,9.27373477101967,19.983478031723003 
 01/01  19:36:00,308.4,21.6,57.6,12.442945111577819,0.0,10.01813896508666,-0.8780474379261963,2.16,0.2648061464911596,19.89924602794036,15.202334339834783,0.0,12.66,-2072.413625992003,8.710061578104474,19.972736861601888 
 01/01  19:39:00,308.35,20.4,54.4,11.634840787742611,0.0,9.39146327599386,-0.8743139686099253,2.04,0.20337751174875152,19.886082277100748,15.143536457377618,0.0,12.64,-2059.7891026439797,8.144388551419828,19.96168285413999 
 01/01  19:42:00,308.3,19.200000000000003,51.2,10.823519403537334,0.0,8.755880094880562,-0.8704306900961135,1.9200000000000004,0.1476393086567731,19.87261095136757,15.085652885158733,0.0,12.620000000000001,-2047.4450289435933,7.576463582476134,19.950316777418557 
 01/01  19:45:00,308.25,18.0,48.0,10.009726800131169,0.0,8.112164660970162,-0.866398267764543,1.8,0.09756213916100531,19.858831907638407,15.028544659259781,0.0,12.6,-2035.339370969521,7.0068087600918165,19.938639273791782 
 01/01  19:48:00,308.2,16.799999999999997,44.8,9.197156163460594,0.0,7.46404146365508,-0.8622173925500215,1.6799999999999997,0.05311469980551571,19.84474503524502,14.972143042887307,0.0,12.58,-2023.4507804490656,6.438009314422415,19.926650880172563 
 01/01  19:51:00,308.15000000000003,15.599999999999998,41.599999999999994,8.396568094477617,0.0,6.822304302979285,-0.8578887808239939,1.5599999999999998,0.014263791498331652,19.83035028482846,14.91649005531999,0.0,12.56,-2011.7899716498343,5.877597666134331,19.914352049142384 
 01/01  19:54:00,308.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.815647702869207,14.774265709955868,0.0,12.54,-1975.747562984318,0.0,19.90174317145243 
 01/01  19:57:00,308.04999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.800637470532124,14.715375042516433,0.0,12.520000000000001,-1962.2888922404907,0.0,19.88882460042544 
 01/01  20:00:00,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.785319943557436,14.661025294750921,0.0,12.5,-1951.0099152846385,0.0,19.875596678398377 
 01/01  20:03:00,307.59999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.769695688095705,14.608204147794721,0.0,12.48,-1946.9017318226104,0.0,19.862059764745986 
 01/01  20:06:00,307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75376550282359,14.55768788248912,0.0,12.46,-1943.4655407941511,0.0,19.848214264045914 
 01/01  20:09:00,306.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.73753041402387,14.50904603731145,0.0,12.44,-1940.58747701362,0.0,19.834060651582277 
 01/01  20:12:00,306.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.720991638676473,14.461980475542928,0.0,12.42,-1938.1783946651071,0.0,19.819599492586327 
 01/01  20:15:00,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.70415052789761,14.416271262137837,0.0,12.4,-1936.1727068750108,0.0,19.804831452565075 
 01/01  20:18:00,305.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.687008513529094,14.37174928882079,0.0,12.379999999999999,-1934.5200617924181,0.0,19.789757298667727 
 01/01  20:21:00,305.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.669567077529223,14.328280333511577,0.0,12.36,-1933.1805382240673,0.0,19.77437789488282 
 01/01  20:24:00,304.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65182775263379,14.285755174959315,0.0,12.34,-1932.1216764461387,0.0,19.75869419551961 
 01/01  20:27:00,304.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.633792151656426,14.244083139883603,0.0,12.32,-1931.3165449773412,0.0,19.742707241395717 
